epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,total_tasks,total_tm_cpuusg,total_tm_cpuusg_us,idle_tsk_cpuusg,idle_tsk_cpuusg_us,spir_tsk_cpuusg,spir_tsk_cpuusg_us,ibbt_tsk_cpuusg,ibbt_tsk_cpuusg_us,ibnt_tsk_cpuusg,ibnt_tsk_cpuusg_us,obbt_tsk_cpuusg,obbt_tsk_cpuusg_us,obnt_tsk_cpuusg,obnt_tsk_cpuusg_us,scit_tsk_cpuusg,scit_tsk_cpuusg_us,tcim_tsk_cpuusg,tcim_tsk_cpuusg_us,tcir_tsk_cpuusg,tcir_tsk_cpuusg_us,tmot_tsk_cpuusg,tmot_tsk_cpuusg_us,srmt_tsk_cpuusg,srmt_tsk_cpuusg_us,mont_tsk_cpuusg,mont_tsk_cpuusg_us,mscr_tsk_cpuusg,mscr_tsk_cpuusg_us,wdog_tsk_cpuusg,wdog_tsk_cpuusg_us,brst_tsk_cpuusg,brst_tsk_cpuusg_us,sapt_tsk_cpuusg,sapt_tsk_cpuusg_us,dbgt_tsk_cpuusg,dbgt_tsk_cpuusg_us,fib_dtrdy_asserttm,fob_dtrdy_asserttm,tm_qsnd_fail,tm_qfailcode,sram_singbiterrcnt,num_acc_tc,num_exec_tc,num_rej_tc,num_nonexec_tc,tmpq_num_msg,tcpq_num_msg,ibnq_num_msg,obnq_num_msg,ibrb_num_msg,obrb_num_msg,ibbb_num_msg,obbb_num_msg,up_tm,lst_fail_tc_oc,lst_fail_tc_ty,lst_fail_tc_st,lst_suc_tc_oc,lst_suc_tc_ty,lst_suc_tc_st,itf_msd_fr,itf_rej_fr,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815352991184000000,499776927,0,1,0,3,25,11,15,3599,995614,1975,317212,514,781391,230,766650,168,530711,247,28537,176,314436,8,929761,14,685753,0,0,40,968321,0,0,6,599923,0,61623,0,0,216,11296,0,0,0,0,517868897,517789805,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,32,0,4,6,3078004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,856,199,2025-11-02T10:55:27,
815356591184000000,499780527,0,1,0,3,25,11,15,3599,995966,1976,419556,514,679469,230,643858,168,382295,247,30513,176,104558,8,946784,14,594222,0,0,40,757892,0,0,6,624580,0,61788,0,0,215,750451,0,0,0,0,786299721,786220629,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,32,0,5,6,3081604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,857,199,2025-11-02T11:55:27,
815360191184000000,499784127,0,1,0,3,25,11,15,3599,997083,1975,979595,514,674185,230,726146,168,385992,247,145604,176,238529,8,930977,14,667761,0,0,40,827424,0,0,6,595333,0,61489,0,0,215,764048,0,0,0,0,1054731725,1054652629,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,0,0,6,7,3085204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,858,199,2025-11-02T12:55:27,
815363791184000000,499787727,0,1,0,3,25,11,15,3599,997167,1977,643344,514,497672,230,527457,168,280292,246,823838,176,174663,8,885556,14,670112,0,0,40,546288,0,0,6,592665,0,61424,0,0,215,293856,0,0,0,0,1323164897,1323085801,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,0,0,6,7,3088804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,859,199,2025-11-02T13:55:27,
815367391184000000,499791327,0,1,0,3,25,11,15,3599,996856,1976,196397,514,636121,230,679631,168,489102,246,930040,176,155024,9,44837,14,682602,0,0,40,783801,0,0,6,612104,0,69394,0,0,215,717803,0,0,0,0,1591598789,1591799313,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,0,32,7,6,3092404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,860,199,2025-11-02T14:55:27,
815370991184000000,499794927,0,1,0,3,25,11,15,3599,996015,1976,259600,514,613279,230,547135,168,388934,247,53709,176,277270,9,144227,14,676639,0,0,40,702661,0,0,6,645215,0,61540,0,0,215,625806,0,0,0,0,1860312613,1860233521,0,SUCCESSFUL,30,245,245,0,0,1,0,0,0,32,32,6,6,3096004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,861,199,2025-11-02T15:55:27,
815374591184000000,499798527,0,1,0,3,25,11,15,3599,996995,1974,197999,514,860571,230,860359,168,633275,247,136928,176,421591,9,181962,14,661067,0,0,41,85914,0,0,6,610894,0,61842,0,0,216,284593,0,0,0,0,2128747113,2128668017,0,SUCCESSFUL,31,245,245,0,0,1,0,0,0,32,0,6,9,3099604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,862,199,2025-11-02T16:55:27,
815378191184000000,499802127,0,1,0,3,25,11,15,3599,995965,1974,779318,514,869009,230,878974,168,626071,247,35400,176,270940,9,63630,14,654401,0,0,41,55348,0,0,6,622727,0,61473,0,0,216,78674,0,0,0,0,249697733,249618641,0,SUCCESSFUL,31,245,245,0,0,1,0,0,0,32,0,8,9,3103204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,863,199,2025-11-02T17:55:27,
815381791184000000,499805727,0,1,0,3,25,11,15,3599,997191,1977,378752,514,433148,230,546445,168,343269,246,898605,176,11421,8,989651,14,656559,0,0,40,571550,0,0,6,603855,0,61374,0,0,215,502702,0,0,0,0,518131845,518052753,0,SUCCESSFUL,31,245,245,0,0,1,0,0,0,0,0,9,8,3106804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,864,199,2025-11-02T18:55:27,
815385391184000000,499809327,0,1,0,3,25,11,15,3600,1570,1976,55723,514,630638,230,746825,168,328256,247,179085,176,126277,8,875702,14,688214,0,0,40,774925,0,0,6,614420,0,61208,0,0,215,920297,0,0,0,0,786565973,786766497,0,SUCCESSFUL,31,245,245,0,0,2,0,0,0,0,32,8,9,3110404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,865,199,2025-11-02T19:55:27,
815388991184000000,499812927,0,1,0,3,25,11,15,3599,993717,1975,554230,514,759662,230,730996,168,512201,247,63297,176,245626,8,947502,14,669961,0,0,40,943313,0,0,6,590122,0,61772,0,0,215,915035,0,0,0,0,1055000221,1055200741,0,SUCCESSFUL,31,245,245,0,0,1,0,0,0,0,32,8,9,3114004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,866,199,2025-11-02T20:55:27,
815392592184000000,499816528,0,1,0,3,25,11,15,3600,295821,1976,426125,514,789679,230,788796,168,416950,246,825833,176,208991,8,878458,14,665567,0,0,40,880693,0,0,6,615752,0,62194,0,0,215,736783,0,0,0,0,1328746937,1328667845,0,SUCCESSFUL,32,245,245,0,0,1,0,0,0,32,32,4,4,3117605.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,867,199,2025-11-02T21:55:28,
815396192184000000,499820128,0,1,0,3,25,11,15,3599,996991,1974,878569,514,767493,230,658886,168,582638,247,226232,176,261353,8,929108,14,663462,0,0,41,29957,0,0,6,616229,0,62639,0,0,216,320425,0,0,0,0,1597181205,1597102113,0,SUCCESSFUL,32,245,245,0,0,1,0,0,0,32,0,4,7,3121205.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,868,199,2025-11-02T22:55:28,
815399792184000000,499823728,0,1,0,3,25,11,15,3599,995978,1974,825289,514,878659,230,793347,168,551465,247,166790,176,260294,8,933615,14,654171,0,0,41,70201,0,0,6,607649,0,61821,0,0,216,192677,0,0,0,0,1865615181,1865536089,0,SUCCESSFUL,32,245,245,0,0,1,0,0,0,32,0,6,6,3124805.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,869,199,2025-11-02T23:55:28,
