epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,total_tasks,total_tm_cpuusg,total_tm_cpuusg_us,idle_tsk_cpuusg,idle_tsk_cpuusg_us,spir_tsk_cpuusg,spir_tsk_cpuusg_us,ibbt_tsk_cpuusg,ibbt_tsk_cpuusg_us,ibnt_tsk_cpuusg,ibnt_tsk_cpuusg_us,obbt_tsk_cpuusg,obbt_tsk_cpuusg_us,obnt_tsk_cpuusg,obnt_tsk_cpuusg_us,scit_tsk_cpuusg,scit_tsk_cpuusg_us,tcim_tsk_cpuusg,tcim_tsk_cpuusg_us,tcir_tsk_cpuusg,tcir_tsk_cpuusg_us,tmot_tsk_cpuusg,tmot_tsk_cpuusg_us,srmt_tsk_cpuusg,srmt_tsk_cpuusg_us,mont_tsk_cpuusg,mont_tsk_cpuusg_us,mscr_tsk_cpuusg,mscr_tsk_cpuusg_us,wdog_tsk_cpuusg,wdog_tsk_cpuusg_us,brst_tsk_cpuusg,brst_tsk_cpuusg_us,sapt_tsk_cpuusg,sapt_tsk_cpuusg_us,dbgt_tsk_cpuusg,dbgt_tsk_cpuusg_us,fib_dtrdy_asserttm,fob_dtrdy_asserttm,tm_qsnd_fail,tm_qfailcode,sram_singbiterrcnt,num_acc_tc,num_exec_tc,num_rej_tc,num_nonexec_tc,tmpq_num_msg,tcpq_num_msg,ibnq_num_msg,obnq_num_msg,ibrb_num_msg,obrb_num_msg,ibbb_num_msg,obbb_num_msg,up_tm,lst_fail_tc_oc,lst_fail_tc_ty,lst_fail_tc_st,lst_suc_tc_oc,lst_suc_tc_ty,lst_suc_tc_st,itf_msd_fr,itf_rej_fr,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815266591184000000,499690527,0,1,0,3,25,11,15,3599,995709,1980,454383,514,143412,230,265540,168,79032,246,343131,175,972082,9,79413,14,672538,0,0,39,850076,0,0,6,631612,0,61898,0,0,214,443690,0,0,0,0,516803517,516724421,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,32,6,5,2991604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,832,199,2025-11-01T10:55:27,
815270191184000000,499694127,0,1,0,3,25,11,15,3599,997069,1981,239172,514,5979,230,223775,167,935075,246,378700,175,779478,8,890240,14,647780,0,0,39,825277,0,0,6,647472,0,67828,0,0,214,356293,0,0,0,0,785237553,785158461,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,0,7,8,2995204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,833,199,2025-11-01T11:55:27,
815273791184000000,499697727,0,1,0,3,25,11,15,3599,995996,1981,89300,514,105920,230,181001,167,965990,246,458720,175,737403,8,861728,14,647259,0,0,39,832021,0,0,6,603849,0,61869,0,0,214,450936,0,0,0,0,1053672417,1053593321,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,0,5,5,2998804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,834,199,2025-11-01T12:55:27,
815277391184000000,499701327,0,1,0,3,25,11,15,3599,997278,1978,233603,514,449807,230,490892,168,227211,246,813005,175,995847,8,840111,14,706287,0,0,40,360495,0,0,6,584937,0,62445,0,0,215,232775,0,0,0,0,1322107949,1322028857,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,0,7,5,3002404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,835,199,2025-11-01T13:55:27,
815280991184000000,499704927,0,1,0,3,25,11,15,3599,996844,1978,24711,514,513063,230,435168,168,242718,246,812778,176,89203,8,958729,14,626117,0,0,40,412147,0,0,6,613587,0,61822,0,0,215,206801,0,0,0,0,1590543789,1590744313,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,32,0,0,3006004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,836,199,2025-11-01T14:55:27,
815284591184000000,499708527,0,1,0,3,25,11,15,3599,997106,1977,803072,514,540228,230,612666,168,257458,246,727938,176,45081,8,861224,14,667158,0,0,40,529239,0,0,6,621786,0,61304,0,0,215,269952,0,0,0,0,1858979857,1859180381,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,32,0,0,3009604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,837,199,2025-11-01T15:55:27,
815288191184000000,499712127,0,1,0,3,25,11,15,3599,995889,1978,432740,514,452467,230,358376,168,163419,246,797013,175,969473,8,879995,14,661308,0,0,40,298201,0,0,6,630615,0,61874,0,0,215,291506,0,0,0,0,2127695337,2127616241,0,SUCCESSFUL,27,245,245,0,0,2,0,1,1,32,32,0,1,3013204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,838,199,2025-11-01T16:55:27,
815291791184000000,499715727,0,1,0,3,25,11,15,3599,996983,1981,254656,514,516,230,205443,167,896546,246,523022,175,864975,8,821902,14,664343,0,0,39,748997,0,0,6,622002,0,61790,0,0,214,332791,0,0,0,0,248647021,248567929,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,0,0,2,3016804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,839,199,2025-11-01T17:55:27,
815295391184000000,499719327,0,1,0,3,25,11,15,3599,996098,1977,538734,514,543167,230,582756,168,397082,246,649909,176,39900,8,878924,14,618796,0,0,40,552745,0,0,6,599793,0,61870,0,0,215,532422,0,0,0,0,517082061,517002969,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,0,2,2,3020404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,840,199,2025-11-01T18:55:27,
815298991184000000,499722927,0,1,0,3,25,11,15,3600,481,1976,671418,514,656092,230,606616,168,390805,246,963958,176,97980,8,880725,14,649419,0,0,40,719533,0,0,6,594170,0,61664,0,0,215,709255,0,0,0,0,785516657,785717181,0,SUCCESSFUL,27,245,245,0,0,3,0,0,0,0,32,2,3,3024004.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,841,199,2025-11-01T19:55:27,
815302591184000000,499726527,0,1,0,3,25,11,15,3599,992604,1978,187746,514,458341,230,455456,168,172557,246,835987,176,4051,8,984007,14,650033,0,0,40,410198,0,0,6,604638,0,61645,0,0,215,169116,0,0,0,0,1053950821,1054151341,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,0,32,2,2,3027604.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,842,199,2025-11-01T20:55:27,
815306191184000000,499730127,0,1,0,3,25,11,15,3599,997144,1975,464696,514,808595,230,787453,168,464950,247,90428,176,240259,8,922008,14,677728,0,0,40,981902,0,0,6,611562,0,61970,0,0,215,885593,0,0,0,0,1322664321,1322585229,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,32,2,2,3031204.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,843,199,2025-11-01T21:55:27,
815309791184000000,499733727,0,1,0,3,25,11,15,3599,994584,1975,536934,514,822103,230,683670,168,486795,247,143045,176,355483,8,880903,14,630266,0,0,40,931945,0,0,6,585896,0,62011,0,0,215,875533,0,0,0,0,1591097761,1591018665,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,0,2,5,3034804.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,844,199,2025-11-01T22:55:27,
815313391184000000,499737327,0,1,0,3,25,11,15,3599,996960,1977,319619,514,580407,230,582255,168,370081,246,827964,176,122757,9,40032,14,672131,0,0,40,532824,0,0,6,600480,0,62064,0,0,215,286346,0,0,0,0,1859530789,1859451693,0,SUCCESSFUL,27,245,245,0,0,2,0,0,0,32,0,2,4,3038404.0,0,0,0,69,226,6,0,0,0,0,1,1051,3,845,199,2025-11-01T23:55:27,
