epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,pkt_id,pkt_seqcntrl,pkt_opcode,pkt_type,pkt_subtype,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
812277388184000000,496701324,0,1,0,1,7,7164,49243,42,3,136,0,0,1,1059,3,51,13,2025-09-27T20:35:24,
812277403184000000,496701339,0,1,0,1,7,7164,49244,42,3,136,0,0,1,1059,3,52,13,2025-09-27T20:35:39,
812277418184000000,496701354,0,1,0,1,7,7164,49245,42,3,136,0,0,1,1059,3,53,13,2025-09-27T20:35:54,
812278590184000000,496702526,0,1,0,1,7,7164,49246,42,3,136,0,0,1,1059,3,54,13,2025-09-27T20:55:26,
812278614184000000,496702550,0,1,0,1,7,7164,49247,71,226,5,0,0,1,1059,3,55,13,2025-09-27T20:55:50,
812278639184000000,496702575,0,1,0,1,7,7164,49248,42,3,136,0,0,1,1059,3,56,13,2025-09-27T20:56:15,
812278653184000000,496702589,0,1,0,1,7,7164,49249,42,3,136,0,0,1,1059,3,57,13,2025-09-27T20:56:29,
812278668184000000,496702604,0,1,0,1,7,7164,49250,42,3,136,0,0,1,1059,3,58,13,2025-09-27T20:56:44,
812278995184000000,496702931,0,1,0,1,7,7164,49251,42,3,136,0,0,1,1059,3,59,13,2025-09-27T21:02:11,
812279014184000000,496702950,0,1,0,1,7,7164,49252,69,226,6,0,0,1,1059,3,60,13,2025-09-27T21:02:30,
812279039184000000,496702975,0,1,0,1,7,7164,49253,42,3,136,0,0,1,1059,3,61,13,2025-09-27T21:02:55,
812279054184000000,496702990,0,1,0,1,7,7164,49254,42,3,136,0,0,1,1059,3,62,13,2025-09-27T21:03:10,
812279069184000000,496703005,0,1,0,1,7,7164,49255,42,3,136,0,0,1,1059,3,63,13,2025-09-27T21:03:25,
812279343184000000,496703279,0,1,0,1,7,7164,49256,42,3,136,0,0,1,1059,3,64,13,2025-09-27T21:07:59,
812279359184000000,496703295,0,1,0,1,7,7164,49257,71,226,5,0,0,1,1059,3,65,13,2025-09-27T21:08:15,
812279384184000000,496703320,0,1,0,1,7,7164,49258,42,3,136,0,0,1,1059,3,66,13,2025-09-27T21:08:40,
812279400184000000,496703336,0,1,0,1,7,7164,49259,42,3,136,0,0,1,1059,3,67,13,2025-09-27T21:08:56,
812279419184000000,496703355,0,1,0,1,7,7164,49260,42,3,136,0,0,1,1059,3,68,13,2025-09-27T21:09:15,
812279745184000000,496703681,0,1,0,1,7,7164,49261,42,3,136,0,0,1,1059,3,69,13,2025-09-27T21:14:41,
812279767184000000,496703703,0,1,0,1,7,7164,49262,69,226,6,0,0,1,1059,3,70,13,2025-09-27T21:15:03,
812279791184000000,496703727,0,1,0,1,7,7164,49263,42,3,136,0,0,1,1059,3,71,13,2025-09-27T21:15:27,
812279808184000000,496703744,0,1,0,1,7,7164,49264,42,3,136,0,0,1,1059,3,72,13,2025-09-27T21:15:44,
812279823184000000,496703759,0,1,0,1,7,7164,49265,42,3,136,0,0,1,1059,3,73,13,2025-09-27T21:15:59,
812281048184000000,496704984,0,1,0,1,7,7164,49266,8,227,8,0,0,1,1059,3,74,13,2025-09-27T21:36:24,
812281062184000000,496704998,0,1,0,1,7,7164,49267,5,227,9,0,0,1,1059,3,75,13,2025-09-27T21:36:38,
812281077184000000,496705013,0,1,0,1,7,7164,49268,42,3,136,0,0,1,1059,3,76,13,2025-09-27T21:36:53,
812281710184000000,496705646,0,1,0,1,7,7164,49269,6,227,4,0,0,1,1059,3,77,13,2025-09-27T21:47:26,
812281728184000000,496705664,0,1,0,1,7,7164,49270,1,227,6,0,0,1,1059,3,78,13,2025-09-27T21:47:44,
812281743184000000,496705679,0,1,0,1,7,7164,49271,24,227,1,0,0,1,1059,3,79,13,2025-09-27T21:47:59,
812281757184000000,496705693,0,1,0,1,7,7164,49272,2,227,5,0,0,1,1059,3,80,13,2025-09-27T21:48:13,
812281772184000000,496705708,0,1,0,1,7,7164,49273,42,3,136,0,0,1,1059,3,81,13,2025-09-27T21:48:28,
812281788184000000,496705724,0,1,0,1,7,7164,49274,42,3,136,0,0,1,1059,3,82,13,2025-09-27T21:48:44,
812282413184000000,496706349,0,1,0,1,7,7164,49275,6,227,4,0,0,1,1059,3,83,13,2025-09-27T21:59:09,
812282426184000000,496706362,0,1,0,1,7,7164,49276,1,227,6,0,0,1,1059,3,84,13,2025-09-27T21:59:22,
812282443184000000,496706379,0,1,0,1,7,7164,49277,23,227,2,0,0,1,1059,3,85,13,2025-09-27T21:59:39,
812282458184000000,496706394,0,1,0,1,7,7164,49278,2,227,5,0,0,1,1059,3,86,13,2025-09-27T21:59:54,
812282472184000000,496706408,0,1,0,1,7,7164,49279,42,3,136,0,0,1,1059,3,87,13,2025-09-27T22:00:08,
812282487184000000,496706423,0,1,0,1,7,7164,49280,42,3,136,0,0,1,1059,3,88,13,2025-09-27T22:00:23,
812282506184000000,496706442,0,1,0,1,7,7164,49281,42,3,136,0,0,1,1059,3,89,13,2025-09-27T22:00:42,
812283131184000000,496707067,0,1,0,1,7,7164,49282,6,227,4,0,0,1,1059,3,90,13,2025-09-27T22:11:07,
812283148184000000,496707084,0,1,0,1,7,7164,49283,1,227,6,0,0,1,1059,3,91,13,2025-09-27T22:11:24,
812283163184000000,496707099,0,1,0,1,7,7164,49284,24,227,1,0,0,1,1059,3,92,13,2025-09-27T22:11:39,
812283178184000000,496707114,0,1,0,1,7,7164,49285,2,227,5,0,0,1,1059,3,93,13,2025-09-27T22:11:54,
812283192184000000,496707128,0,1,0,1,7,7164,49286,42,3,136,0,0,1,1059,3,94,13,2025-09-27T22:12:08,
812283207184000000,496707143,0,1,0,1,7,7164,49287,42,3,136,0,0,1,1059,3,95,13,2025-09-27T22:12:23,
812285233184000000,496709169,0,1,0,1,7,7164,49288,6,227,4,0,0,1,1059,3,96,13,2025-09-27T22:46:09,
812285248184000000,496709184,0,1,0,1,7,7164,49289,1,227,6,0,0,1,1059,3,97,13,2025-09-27T22:46:24,
812285263184000000,496709199,0,1,0,1,7,7164,49290,23,227,2,0,0,1,1059,3,98,13,2025-09-27T22:46:39,
812285279184000000,496709215,0,1,0,1,7,7164,49291,2,227,5,0,0,1,1059,3,99,13,2025-09-27T22:46:55,
812285293184000000,496709229,0,1,0,1,7,7164,49292,42,3,136,0,0,1,1059,3,100,13,2025-09-27T22:47:09,
812285309184000000,496709245,0,1,0,1,7,7164,49293,42,3,136,0,0,1,1059,3,101,13,2025-09-27T22:47:25,
812285328184000000,496709264,0,1,0,1,7,7164,49294,42,3,136,0,0,1,1059,3,102,13,2025-09-27T22:47:44,
812285952184000000,496709888,0,1,0,1,7,7164,49295,6,227,4,0,0,1,1059,3,103,13,2025-09-27T22:58:08,
812285967184000000,496709903,0,1,0,1,7,7164,49296,1,227,6,0,0,1,1059,3,104,13,2025-09-27T22:58:23,
812285983184000000,496709919,0,1,0,1,7,7164,49297,24,227,1,0,0,1,1059,3,105,13,2025-09-27T22:58:39,
812285998184000000,496709934,0,1,0,1,7,7164,49298,2,227,5,0,0,1,1059,3,106,13,2025-09-27T22:58:54,
812286012184000000,496709948,0,1,0,1,7,7164,49299,42,3,136,0,0,1,1059,3,107,13,2025-09-27T22:59:08,
812286027184000000,496709963,0,1,0,1,7,7164,49300,42,3,136,0,0,1,1059,3,108,13,2025-09-27T22:59:23,
812286654184000000,496710590,0,1,0,1,7,7164,49301,6,227,4,0,0,1,1059,3,109,13,2025-09-27T23:09:50,
812286668184000000,496710604,0,1,0,1,7,7164,49302,1,227,6,0,0,1,1059,3,110,13,2025-09-27T23:10:04,
812286683184000000,496710619,0,1,0,1,7,7164,49303,23,227,2,0,0,1,1059,3,111,13,2025-09-27T23:10:19,
812286697184000000,496710633,0,1,0,1,7,7164,49304,2,227,5,0,0,1,1059,3,112,13,2025-09-27T23:10:33,
812286712184000000,496710648,0,1,0,1,7,7164,49305,42,3,136,0,0,1,1059,3,113,13,2025-09-27T23:10:48,
812286728184000000,496710664,0,1,0,1,7,7164,49306,42,3,136,0,0,1,1059,3,114,13,2025-09-27T23:11:04,
812286747184000000,496710683,0,1,0,1,7,7164,49307,42,3,136,0,0,1,1059,3,115,13,2025-09-27T23:11:23,
812287372184000000,496711308,0,1,0,1,7,7164,49308,8,227,8,0,0,1,1059,3,116,13,2025-09-27T23:21:48,
812287386184000000,496711322,0,1,0,1,7,7164,49309,5,227,9,0,0,1,1059,3,117,13,2025-09-27T23:22:02,
812287403184000000,496711339,0,1,0,1,7,7164,49310,42,3,136,0,0,1,1059,3,118,13,2025-09-27T23:22:19,
812287428184000000,496711364,0,1,0,1,7,7164,49311,70,226,3,0,0,1,1059,3,119,13,2025-09-27T23:22:44,
812287451184000000,496711387,0,1,0,1,7,7164,49312,47,227,15,0,0,1,1059,3,120,13,2025-09-27T23:23:07,
812287467184000000,496711403,0,1,0,1,7,7164,49313,47,227,15,0,0,1,1059,3,121,13,2025-09-27T23:23:23,
812287483184000000,496711419,0,1,0,1,7,7164,49314,47,227,15,0,0,1,1059,3,122,13,2025-09-27T23:23:39,
812287498184000000,496711434,0,1,0,1,7,7164,49315,47,227,15,0,0,1,1059,3,123,13,2025-09-27T23:23:54,
812287513184000000,496711449,0,1,0,1,7,7164,49316,47,3,136,0,0,1,1059,3,124,13,2025-09-27T23:24:09,
812287530184000000,496711466,0,1,0,1,7,7164,49317,54,230,8,0,0,1,1059,3,125,13,2025-09-27T23:24:26,
812287548184000000,496711484,0,1,0,1,7,7164,49318,42,3,136,0,0,1,1059,3,126,13,2025-09-27T23:24:44,
812287574184000000,496711510,0,1,0,1,7,7164,49319,42,3,136,0,0,1,1059,3,127,13,2025-09-27T23:25:10,
812287589184000000,496711525,0,1,0,1,7,7164,49320,69,226,6,0,0,1,1059,3,128,13,2025-09-27T23:25:25,
812287614184000000,496711550,0,1,0,1,7,7164,49321,42,3,136,0,0,1,1059,3,129,13,2025-09-27T23:25:50,
812287630184000000,496711566,0,1,0,1,7,7164,49322,42,3,136,0,0,1,1059,3,130,13,2025-09-27T23:26:06,
812287650184000000,496711586,0,1,0,1,7,7164,49323,42,3,136,0,0,1,1059,3,131,13,2025-09-27T23:26:26,
812287680184000000,496711616,0,1,0,1,7,7164,49324,42,3,136,0,0,1,1059,3,132,13,2025-09-27T23:26:56,
812287698184000000,496711634,0,1,0,1,7,7164,49325,22,229,11,0,0,1,1059,3,133,13,2025-09-27T23:27:14,
812287721184000000,496711657,0,1,0,1,7,7164,49326,42,3,136,0,0,1,1059,3,134,13,2025-09-27T23:27:37,
812287738184000000,496711674,0,1,0,1,7,7164,49327,18,229,10,0,0,1,1059,3,135,13,2025-09-27T23:27:54,
812288061184000000,496711997,0,1,0,1,7,7164,49328,6,227,4,0,0,1,1059,3,136,13,2025-09-27T23:33:17,
812288078184000000,496712014,0,1,0,1,7,7164,49329,1,227,6,0,0,1,1059,3,137,13,2025-09-27T23:33:34,
812288093184000000,496712029,0,1,0,1,7,7164,49330,24,227,1,0,0,1,1059,3,138,13,2025-09-27T23:33:49,
812288107184000000,496712043,0,1,0,1,7,7164,49331,2,227,5,0,0,1,1059,3,139,13,2025-09-27T23:34:03,
812288122184000000,496712058,0,1,0,1,7,7164,49332,42,3,136,0,0,1,1059,3,140,13,2025-09-27T23:34:18,
812288137184000000,496712073,0,1,0,1,7,7164,49333,42,3,136,0,0,1,1059,3,141,13,2025-09-27T23:34:33,
812288165184000000,496712101,0,1,0,1,7,7164,49334,6,227,4,0,0,1,1059,3,142,13,2025-09-27T23:35:01,
812288182184000000,496712118,0,1,0,1,7,7164,49335,1,227,6,0,0,1,1059,3,143,13,2025-09-27T23:35:18,
812288198184000000,496712134,0,1,0,1,7,7164,49336,23,227,2,0,0,1,1059,3,144,13,2025-09-27T23:35:34,
812288213184000000,496712149,0,1,0,1,7,7164,49337,2,227,5,0,0,1,1059,3,145,13,2025-09-27T23:35:49,
812288228184000000,496712164,0,1,0,1,7,7164,49338,42,3,136,0,0,1,1059,3,146,13,2025-09-27T23:36:04,
812288241184000000,496712177,0,1,0,1,7,7164,49339,42,3,136,0,0,1,1059,3,147,13,2025-09-27T23:36:17,
812288269184000000,496712205,0,1,0,1,7,7164,49340,70,226,3,0,0,1,1059,3,148,13,2025-09-27T23:36:45,
812288291184000000,496712227,0,1,0,1,7,7164,49341,47,227,15,0,0,1,1059,3,149,13,2025-09-27T23:37:07,
812288308184000000,496712244,0,1,0,1,7,7164,49342,47,227,15,0,0,1,1059,3,150,13,2025-09-27T23:37:24,
812288323184000000,496712259,0,1,0,1,7,7164,49343,47,227,15,0,0,1,1059,3,151,13,2025-09-27T23:37:39,
812288337184000000,496712273,0,1,0,1,7,7164,49344,47,227,15,0,0,1,1059,3,152,13,2025-09-27T23:37:53,
812288353184000000,496712289,0,1,0,1,7,7164,49345,47,3,136,0,0,1,1059,3,153,13,2025-09-27T23:38:09,
812288370184000000,496712306,0,1,0,1,7,7164,49346,54,230,8,0,0,1,1059,3,154,13,2025-09-27T23:38:26,
812288386184000000,496712322,0,1,0,1,7,7164,49347,42,3,136,0,0,1,1059,3,155,13,2025-09-27T23:38:42,
812288414184000000,496712350,0,1,0,1,7,7164,49348,42,3,136,0,0,1,1059,3,156,13,2025-09-27T23:39:10,
812288429184000000,496712365,0,1,0,1,7,7164,49349,71,226,5,0,0,1,1059,3,157,13,2025-09-27T23:39:25,
812288455184000000,496712391,0,1,0,1,7,7164,49350,42,3,136,0,0,1,1059,3,158,13,2025-09-27T23:39:51,
812288474184000000,496712410,0,1,0,1,7,7164,49351,42,3,136,0,0,1,1059,3,159,13,2025-09-27T23:40:10,
812288489184000000,496712425,0,1,0,1,7,7164,49352,42,3,136,0,0,1,1059,3,160,13,2025-09-27T23:40:25,
812288506184000000,496712442,0,1,0,1,7,7164,49353,7,227,3,0,0,1,1059,3,161,13,2025-09-27T23:40:42,
812288523184000000,496712459,0,1,0,1,7,7164,49354,7,227,3,0,0,1,1059,3,162,13,2025-09-27T23:40:59,
812288537184000000,496712473,0,1,0,1,7,7164,49355,42,3,136,0,0,1,1059,3,163,13,2025-09-27T23:41:13,
812288563184000000,496712499,0,1,0,1,7,7164,49356,42,3,136,0,0,1,1059,3,164,13,2025-09-27T23:41:39,
812288587184000000,496712523,0,1,0,1,7,7164,49357,41,3,5,0,0,1,1059,3,165,13,2025-09-27T23:42:03,
812288611184000000,496712547,0,1,0,1,7,7164,49358,42,3,136,0,0,1,1059,3,166,13,2025-09-27T23:42:27,
812288628184000000,496712564,0,1,0,1,7,7164,49359,43,3,130,0,0,1,1059,3,167,13,2025-09-27T23:42:44,
812288652184000000,496712588,0,1,0,1,7,7164,49360,40,3,6,0,0,1,1059,3,168,13,2025-09-27T23:43:08,
812288677184000000,496712613,0,1,0,1,7,7164,49361,40,3,6,0,0,1,1059,3,169,13,2025-09-27T23:43:33,
812288701184000000,496712637,0,1,0,1,7,7164,49362,41,3,5,0,0,1,1059,3,170,13,2025-09-27T23:43:57,
812288726184000000,496712662,0,1,0,1,7,7164,49363,41,3,5,0,0,1,1059,3,171,13,2025-09-27T23:44:22,
812288752184000000,496712688,0,1,0,1,7,7164,49364,40,3,6,0,0,1,1059,3,172,13,2025-09-27T23:44:48,
812288776184000000,496712712,0,1,0,1,7,7164,49365,41,3,5,0,0,1,1059,3,173,13,2025-09-27T23:45:12,
812288801184000000,496712737,0,1,0,1,7,7164,49366,40,3,6,0,0,1,1059,3,174,13,2025-09-27T23:45:37,
812288827184000000,496712763,0,1,0,1,7,7164,49367,40,3,6,0,0,1,1059,3,175,13,2025-09-27T23:46:03,
812288852184000000,496712788,0,1,0,1,7,7164,49368,42,3,136,0,0,1,1059,3,176,13,2025-09-27T23:46:28,
812288868184000000,496712804,0,1,0,1,7,7164,49369,43,3,130,0,0,1,1059,3,177,13,2025-09-27T23:46:44,
812288892184000000,496712828,0,1,0,1,7,7164,49370,42,3,136,0,0,1,1059,3,178,13,2025-09-27T23:47:08,
812288908184000000,496712844,0,1,0,1,7,7164,49371,43,3,130,0,0,1,1059,3,179,13,2025-09-27T23:47:24,
812288932184000000,496712868,0,1,0,1,7,7164,49372,42,3,136,0,0,1,1059,3,180,13,2025-09-27T23:47:48,
812288947184000000,496712883,0,1,0,1,7,7164,49373,43,3,130,0,0,1,1059,3,181,13,2025-09-27T23:48:03,
812288972184000000,496712908,0,1,0,1,7,7164,49374,42,3,136,0,0,1,1059,3,182,13,2025-09-27T23:48:28,
