time_utc,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM
2025-10-21T08:00:43,-8.789,2.292,-3.55,-8.789,0.331,-4.212,-3.345,8.782,-2.602,9.752,8.143057100629431e+17,165.386,177.843,-21.347,-25.592
2025-10-21T08:00:47,-4.02,0.515,-0.549,-4.02,0.192,-0.727,-0.505,4.019,-0.567,4.09,8.143057140628936e+17,172.703,177.26,-7.71,-10.244
2025-10-21T08:00:51,4.376,-4.164,0.515,4.376,-3.42,2.431,0.161,-4.368,4.201,6.063,8.143057180628595e+17,316.421,321.994,4.877,23.642
2025-10-21T08:00:55,4.369,8.742,-3.774,4.369,5.901,-7.473,-3.014,-4.387,-9.024,10.476,8.143057220628406e+17,63.448,53.487,-21.113,-45.506
2025-10-21T08:00:59,8.043,-0.816,-3.424,8.043,-2.345,-2.626,-3.478,-8.044,0.537,8.78,8.143057260627912e+17,354.206,343.748,-22.956,-17.402
2025-10-21T08:01:03,-2.08,2.081,-0.4,-2.08,1.641,-1.341,-0.223,2.076,-2.111,2.969,8.143057300627571e+17,134.997,141.738,-7.749,-26.839
2025-10-21T08:01:07,-2.43,1.034,-6.948,-2.43,-2.391,-6.605,-6.836,2.424,-1.626,7.433,8.143057340627077e+17,156.958,224.53,-69.187,-62.699
2025-10-21T08:01:11,10.472,-1.031,-1.309,10.472,-1.529,-0.662,-1.388,-10.471,0.936,10.604,8.143057380626734e+17,354.375,351.691,-7.091,-3.578
2025-10-21T08:01:15,0.501,-5.595,-4.415,0.501,-7.02,-1.227,-4.875,-0.493,5.199,7.144,8.143057420626394e+17,275.118,274.083,-38.165,-9.887
2025-10-21T08:01:16,,,,,,,,,,,,,,,
2025-10-21T08:01:19,-3.185,-1.027,-0.021,-3.185,-0.913,0.469,-0.11,3.187,1.015,3.347,8.1430574606259e+17,197.865,196.0,-0.36,8.061
2025-10-21T08:01:23,-4.026,7.655,-2.448,-4.026,5.572,-5.791,-1.789,4.011,-7.843,8.989,8.143057500625558e+17,117.743,125.848,-15.802,-40.109
2025-10-21T08:01:27,1.721,-1.652,-10.081,1.721,-6.243,-8.085,-10.184,-1.724,0.79,10.359,8.143057540625064e+17,316.188,285.416,-76.686,-51.306
2025-10-21T08:01:31,5.231,-1.707,-1.177,5.231,-2.061,-0.225,-1.316,-5.229,1.61,5.627,8.143057580624722e+17,341.928,338.493,-12.075,-2.287
2025-10-21T08:01:35,1.663,-2.237,3.414,1.663,-0.346,4.067,3.212,-1.657,2.523,4.407,8.143057620624229e+17,306.622,348.241,50.768,67.333
2025-10-21T08:01:39,-1.978,9.071,3.279,-1.978,9.539,-1.426,4.039,1.964,-8.762,9.846,8.143057660623886e+17,102.305,101.717,19.452,-8.326
2025-10-21T08:01:43,-3.238,7.542,-5.352,-3.238,4.093,-8.294,-4.692,3.221,-7.977,9.799,8.143057700623393e+17,113.235,128.353,-33.107,-57.821
2025-10-21T08:01:47,-2.671,-3.156,-1.457,-2.671,-3.469,0.218,-1.721,2.676,3.015,4.384,8.143057740623052e+17,229.753,232.401,-19.409,2.853
2025-10-21T08:01:51,-2.573,4.898,0.53,-2.573,4.561,-1.862,0.944,2.564,-4.84,5.558,8.143057780622557e+17,117.714,119.428,5.469,-19.573
2025-10-21T08:01:55,-4.989,0.399,9.114,-4.989,4.684,7.829,9.113,4.994,0.369,10.398,8.143057820622063e+17,175.425,136.81,61.226,48.844
2025-10-21T08:01:59,5.318,2.097,6.904,5.318,5.126,5.077,7.06,-5.317,-1.491,8.963,8.143057860621722e+17,21.519,43.952,50.377,34.505
2025-10-21T08:02:03,2.623,1.415,-0.334,2.623,1.087,-0.966,-0.211,-2.626,-1.434,2.999,8.14305790062138e+17,28.354,22.505,-6.388,-18.8
2025-10-21T08:02:07,2.443,7.088,0.964,2.443,6.694,-2.522,1.565,-2.455,-6.976,7.559,8.143057940621038e+17,70.984,69.952,7.326,-19.488
2025-10-21T08:02:11,-9.687,2.526,3.363,-9.687,3.821,1.758,3.562,9.685,-2.248,10.561,8.143057980620545e+17,165.387,158.474,18.571,9.583
2025-10-21T08:02:15,2.277,-0.232,7.092,2.277,3.168,6.35,7.048,-2.273,0.84,7.453,8.14305802062005e+17,354.174,54.287,72.112,58.434
2025-10-21T08:02:16,,,,,,,,,,,,,,,
2025-10-21T08:02:19,-1.448,2.357,-0.889,-1.448,1.651,-1.903,-0.686,1.443,-2.427,2.906,8.143058060619708e+17,121.558,131.248,-17.816,-40.912
2025-10-21T08:02:23,2.314,8.2,0.834,2.314,7.61,-3.165,1.531,-2.328,-8.095,8.561,8.143058100619215e+17,74.243,73.089,5.592,-21.7
2025-10-21T08:02:27,3.998,-9.589,0.388,3.998,-8.251,4.901,-0.429,-3.98,9.594,10.396,8.143058140618874e+17,292.632,295.851,2.136,28.126
2025-10-21T08:02:31,0.42,6.085,0.984,0.42,5.821,-2.028,1.499,-0.431,-5.979,6.179,8.143058180618532e+17,86.053,85.874,9.163,-19.166
2025-10-21T08:02:35,1.318,3.184,-2.076,1.318,1.813,-3.341,-1.797,-1.325,-3.347,4.023,8.143058220617885e+17,67.513,53.989,-31.071,-56.137
2025-10-21T08:02:39,-7.262,5.911,-1.365,-7.262,4.55,-4.012,-0.86,7.25,-6.019,9.462,8.143058260617542e+17,140.855,147.928,-8.294,-25.087
2025-10-21T08:02:43,3.365,-9.502,-0.119,3.365,-8.415,4.415,-0.926,-3.348,9.464,10.081,8.143058300617048e+17,289.501,291.795,-0.677,25.972
2025-10-21T08:02:47,-4.451,-2.18,-2.21,-4.451,-2.968,-0.907,-2.389,4.454,1.975,5.426,8.143058340616708e+17,206.089,213.697,-24.03,-9.622
2025-10-21T08:02:51,-3.326,1.915,2.326,-3.326,2.791,1.135,2.479,3.324,-1.716,4.488,8.143058380616212e+17,150.069,140.0,31.219,14.651
2025-10-21T08:02:55,5.522,-8.339,0.547,5.522,-7.074,4.448,-0.163,-5.506,8.365,10.016,8.14305842061572e+17,303.513,307.974,3.132,26.365
2025-10-21T08:02:59,2.804,-5.797,-7.23,2.804,-8.538,-3.601,-7.696,-2.798,5.166,9.682,8.143058460615378e+17,295.815,288.182,-48.307,-21.836
2025-10-21T08:03:03,3.471,-0.231,-1.721,3.471,-1.022,-1.404,-1.733,-3.472,0.09,3.881,8.143058500614883e+17,356.198,343.602,-26.316,-21.202
2025-10-21T08:03:07,-5.936,1.734,0.994,-5.936,1.998,0.05,1.136,5.933,-1.654,6.264,8.14305854061439e+17,163.717,161.395,9.135,0.455
2025-10-21T08:03:11,-5.482,7.219,-5.379,-5.482,3.79,-8.166,-4.747,5.466,-7.661,10.54,8.143058580614048e+17,127.214,145.342,-30.684,-50.779
2025-10-21T08:03:15,-8.472,2.42,0.731,-8.472,2.476,-0.509,0.931,8.468,-2.365,8.841,8.143058620613554e+17,164.056,163.705,4.743,-3.298
2025-10-21T08:03:19,1.281,-1.336,-2.306,1.281,-2.272,-1.392,-2.41,-1.28,1.137,2.956,8.14305866061306e+17,313.788,299.407,-51.245,-28.088
2025-10-21T08:03:23,1.843,-7.064,0.938,1.843,-5.766,4.186,0.334,-1.829,7.121,7.36,8.143058700612718e+17,284.621,287.723,7.32,34.665
2025-10-21T08:03:27,10.377,2.27,0.427,10.377,2.2,-0.704,0.624,-10.381,-2.206,10.631,8.143058740612224e+17,12.34,11.97,2.304,-3.8
2025-10-21T08:03:31,-6.838,-0.289,-0.958,-6.838,-0.71,-0.706,-0.982,6.838,0.193,6.911,8.143058780611882e+17,182.417,185.927,-7.971,-5.859
2025-10-21T08:03:35,2.109,-0.595,-2.391,2.109,-1.662,-1.82,-2.433,-2.109,0.394,3.244,8.143058820611388e+17,344.233,321.761,-47.499,-34.126
2025-10-21T08:03:39,-1.556,-2.998,7.989,-1.556,1.167,8.453,7.704,1.566,3.664,8.674,8.143058860611046e+17,242.563,143.147,67.083,77.042
2025-10-21T08:03:43,0.406,9.901,0.717,0.406,9.049,-4.082,1.558,-0.424,-9.803,9.935,8.143058900610554e+17,87.65,87.428,4.14,-24.26
2025-10-21T08:03:47,3.508,1.282,3.634,3.508,2.857,2.586,3.731,-3.508,-0.961,5.211,8.143058940610516e+17,20.068,39.158,44.215,29.749
2025-10-21T08:03:51,-2.146,-4.163,-0.602,-2.146,-3.947,1.452,-0.956,2.153,4.092,4.722,8.143058980610175e+17,242.73,241.473,-7.33,17.908
2025-10-21T08:03:55,8.364,4.489,-0.264,8.364,3.822,-2.369,0.123,-8.372,-4.48,9.496,8.143059020609682e+17,28.224,24.559,-1.593,-14.449
2025-10-21T08:03:59,0.826,-9.141,-3.352,0.826,-9.635,1.404,-4.118,-0.811,8.824,9.771,8.143059060609187e+17,275.166,274.903,-20.065,8.262
2025-10-21T08:04:03,2.669,-3.08,1.687,2.669,-1.906,2.95,1.419,-2.663,3.218,4.411,8.143059100608845e+17,310.91,324.475,22.479,41.968
2025-10-21T08:04:07,4.094,-3.393,0.962,4.094,-2.526,2.462,0.671,-4.087,3.471,5.404,8.143059140608351e+17,320.348,328.328,10.253,27.098
2025-10-21T08:04:11,-1.897,-9.94,-0.959,-1.897,-9.197,3.89,-1.803,1.915,9.818,10.164,8.14305918060801e+17,259.195,258.346,-5.415,22.499
2025-10-21T08:04:15,5.972,5.605,-3.032,5.972,3.485,-5.335,-2.541,-5.984,-5.831,8.733,8.143059220607668e+17,43.183,30.264,-20.312,-37.652
2025-10-21T08:04:17,,,,,,,,,,,,,,,
2025-10-21T08:04:19,-0.549,3.275,0.038,-0.549,2.898,-1.526,0.317,0.543,-3.261,3.321,8.143059260607174e+17,99.513,100.723,0.663,-27.354
2025-10-21T08:04:23,-3.274,-3.21,-4.831,-3.274,-5.123,-2.719,-5.088,3.277,2.78,6.66,8.143059300606833e+17,224.429,237.416,-46.496,-24.096
2025-10-21T08:04:27,0.987,10.118,-2.693,0.987,7.614,-7.187,-1.821,-1.007,-10.308,10.516,8.143059340606337e+17,84.427,82.612,-14.837,-43.11
2025-10-21T08:04:31,-6.943,-3.284,0.639,-6.943,-2.583,2.126,0.354,6.949,3.314,7.707,8.143059380605997e+17,205.316,200.41,4.755,16.013
2025-10-21T08:04:35,1.031,1.573,2.199,1.031,2.43,1.184,2.325,-1.033,-1.378,2.893,8.143059420605503e+17,56.744,67.003,49.456,24.156
2025-10-21T08:04:39,-3.765,-6.559,-3.898,-3.765,-7.624,-0.303,-4.444,3.775,6.196,8.508,8.143059460605161e+17,240.146,243.72,-27.267,-2.039
2025-10-21T08:04:43,2.78,-0.706,-9.909,2.78,-5.341,-8.376,-9.932,-2.784,-0.135,10.316,8.143059500604668e+17,345.747,297.495,-73.856,-54.287
2025-10-21T08:04:47,1.707,2.477,-5.301,1.707,-0.348,-5.841,-5.07,-1.714,-2.917,6.095,8.143059540604325e+17,55.439,348.489,-60.428,-73.398
2025-10-21T08:04:51,-3.572,0.412,-1.016,-3.572,-0.122,-1.09,-0.979,3.571,-0.504,3.737,8.143059580603985e+17,173.413,181.95,-15.783,-16.961
2025-10-21T08:04:55,-0.078,8.604,-3.728,-0.078,5.788,-7.377,-2.982,0.06,-8.89,9.377,8.143059620603489e+17,90.517,90.768,-23.425,-51.878
2025-10-21T08:04:59,-9.674,-1.913,0.438,-9.674,-1.473,1.297,0.27,9.677,1.925,9.871,8.143059660602996e+17,191.187,188.659,2.544,7.549
2025-10-21T08:05:03,-3.036,-1.131,-3.778,-3.036,-2.794,-2.783,-3.862,3.036,0.799,4.977,8.143059700602656e+17,200.425,222.624,-49.384,-33.994
2025-10-21T08:05:07,1.838,4.352,1.702,1.838,4.637,-0.578,2.067,-1.845,-4.188,5.022,8.143059740602313e+17,67.105,68.379,19.811,-6.607
2025-10-21T08:05:11,-8.711,-4.579,1.479,-8.711,-3.321,3.482,1.08,8.72,4.672,9.951,8.143059780601819e+17,207.731,200.87,8.544,20.482
2025-10-21T08:05:15,-1.578,8.743,-1.965,-1.578,6.749,-5.895,-1.214,1.561,-8.881,9.099,8.143059820601477e+17,100.231,103.159,-12.475,-40.379
2025-10-21T08:05:19,1.667,-2.73,1.875,1.667,-1.507,2.95,1.636,-1.661,2.883,3.708,8.143059860601288e+17,301.404,317.89,30.375,52.701
2025-10-21T08:05:20,,,,,,,,,,,,,,,
2025-10-21T08:05:23,-3.175,4.956,1.906,-3.175,5.265,-0.687,2.32,3.167,-4.782,6.187,8.143059900600795e+17,122.648,121.093,17.942,-6.373
2025-10-21T08:05:27,-2.919,-0.234,9.894,-2.919,4.511,8.809,9.837,2.925,1.07,10.318,8.143059940600452e+17,184.578,122.91,73.512,58.62
2025-10-21T08:05:31,-5.663,2.146,5.421,-5.663,4.471,3.742,5.582,5.662,-1.687,8.128,8.143059980599959e+17,159.244,141.709,41.834,27.416
2025-10-21T08:05:35,-2.126,-1.713,-0.746,-2.126,-1.861,0.161,-0.89,2.128,1.639,2.83,8.143060020599619e+17,218.859,221.203,-15.279,3.26
2025-10-21T08:05:39,7.121,2.03,-1.399,7.121,1.118,-2.197,-1.218,-7.125,-2.129,7.536,8.143060060599276e+17,15.914,8.922,-10.696,-16.954
2025-10-21T08:05:43,-1.353,-0.22,10.353,-1.353,4.742,9.206,10.296,1.359,1.099,10.444,8.143060100598781e+17,189.253,105.92,82.459,61.823
2025-10-21T08:05:47,0.644,-3.3,6.367,0.644,0.135,7.17,6.063,-0.634,3.831,7.2,8.14306014059844e+17,281.042,11.843,62.163,84.757
2025-10-21T08:05:51,2.611,0.243,-1.628,2.611,-0.563,-1.546,-1.6,-2.613,-0.375,3.086,8.143060180597947e+17,5.307,347.834,-31.828,-30.068
2025-10-21T08:05:55,5.971,-4.713,-3.698,5.971,-5.906,-1.003,-4.083,-5.964,4.392,8.458,8.143060220597605e+17,321.714,315.312,-25.925,-6.81
2025-10-21T08:05:59,-8.56,-4.689,3.437,-8.56,-2.483,5.257,3.022,8.571,4.949,10.348,8.143060260597111e+17,208.713,196.173,19.4,30.534
2025-10-21T08:06:03,-3.849,-3.586,2.427,-3.849,-1.994,3.843,2.111,3.857,3.772,5.794,8.143060300596769e+17,222.971,207.39,24.766,41.557
2025-10-21T08:06:07,-2.915,2.743,-0.564,-2.915,2.142,-1.804,-0.33,2.91,-2.787,4.043,8.143060340596275e+17,136.738,143.688,-8.02,-26.505
2025-10-21T08:06:11,6.608,3.192,-6.132,6.608,-0.119,-6.912,-5.835,-6.617,-3.69,9.563,8.143060380595933e+17,25.782,358.965,-39.885,-46.286
2025-10-21T08:06:15,6.028,-0.555,-7.857,6.028,-4.236,-6.641,-7.873,-6.031,-0.105,9.918,8.143060420595439e+17,354.737,324.905,-52.389,-42.033
2025-10-21T08:06:19,,,,,,,,,,,,,,,
2025-10-21T08:06:23,-4.054,-3.665,0.846,-4.054,-2.817,2.492,0.529,4.062,3.716,5.53,8.143060500594757e+17,222.11,214.796,8.798,26.778
2025-10-21T08:06:27,2.255,-5.436,-8.394,2.255,-8.782,-4.785,-8.826,-2.25,4.705,10.252,8.143060540594262e+17,292.534,284.403,-54.968,-27.822
2025-10-21T08:06:31,-5.197,-0.619,-7.252,-5.197,-4.004,-6.078,-7.28,5.194,-0.01,8.943,8.143060580593921e+17,186.797,217.613,-54.182,-42.814
2025-10-21T08:06:35,-3.054,-0.619,-1.697,-3.054,-1.354,-1.196,-1.745,3.055,0.467,3.549,8.143060620593426e+17,191.462,203.906,-28.569,-19.696
2025-10-21T08:06:39,-6.789,3.728,1.486,-6.789,3.985,-0.472,1.796,6.783,-3.6,7.887,8.143060660593085e+17,151.231,149.588,10.864,-3.432
2025-10-21T08:06:43,-1.853,-9.694,-3.917,-1.853,-10.388,1.183,-4.73,1.869,9.322,10.619,8.143060700592591e+17,259.177,259.885,-21.649,6.394
2025-10-21T08:06:47,-5.293,-6.527,0.835,-5.293,-5.337,3.848,0.274,5.305,6.564,8.444,8.14306074059225e+17,230.96,225.241,5.674,27.109
2025-10-21T08:06:51,1.529,-1.479,-1.941,1.529,-2.226,-1.0,-2.059,-1.528,1.311,2.88,8.143060780591756e+17,315.967,304.496,-42.377,-20.323
2025-10-21T08:06:55,6.186,4.161,3.081,6.186,5.127,0.722,3.427,-6.192,-3.872,8.067,8.143060820591414e+17,33.926,39.65,22.452,5.133
2025-10-21T08:06:59,1.003,9.856,-3.631,1.003,6.929,-7.895,-2.778,-1.024,-10.128,10.552,8.143060860590921e+17,84.187,81.759,-20.128,-48.434
2025-10-21T08:07:03,-1.533,-3.444,5.501,-1.533,-0.401,6.477,5.187,1.543,3.897,6.668,8.143060900590578e+17,245.999,194.658,55.576,76.251
2025-10-21T08:07:07,-0.404,-3.333,-0.764,-0.404,-3.293,0.92,-1.045,0.41,3.255,3.443,8.143060940590084e+17,263.082,262.999,-12.814,15.493
2025-10-21T08:07:11,1.755,1.256,8.862,1.755,5.333,7.188,8.937,-1.753,-0.493,9.121,8.143060980589742e+17,35.578,71.782,76.313,52.006
2025-10-21T08:07:15,-2.743,4.79,8.638,-2.743,8.332,5.303,9.013,2.739,-4.043,10.251,8.143061020589402e+17,119.796,108.222,57.418,31.156
2025-10-21T08:07:19,-2.968,2.512,3.852,-2.968,4.046,2.185,4.051,2.966,-2.181,5.473,8.143061060588908e+17,139.755,126.263,44.726,23.532
2025-10-21T08:07:21,,,,,,,,,,,,,,,
2025-10-21T08:07:23,4.193,1.083,1.338,4.193,1.59,0.658,1.427,-4.194,-0.957,4.532,8.143061100588564e+17,14.484,20.772,17.168,8.354
2025-10-21T08:07:27,1.739,-8.157,5.292,1.739,-4.641,8.545,4.579,-1.721,8.581,9.878,8.143061140588072e+17,282.037,290.546,32.397,59.885
2025-10-21T08:07:31,-1.724,8.811,-3.498,-1.724,6.072,-7.281,-2.736,1.706,-9.08,9.636,8.14306118058773e+17,101.071,105.851,-21.289,-49.077
2025-10-21T08:07:35,-3.767,-1.018,1.484,-3.767,-0.186,1.789,1.39,3.77,1.133,4.175,8.143061220587236e+17,195.119,182.826,20.816,25.382
2025-10-21T08:07:39,-5.322,1.037,-2.238,-5.322,-0.157,-2.462,-2.144,5.319,-1.234,5.866,8.143061260586895e+17,168.973,181.693,-22.427,-24.811
2025-10-21T08:07:43,-3.698,-8.835,-3.847,-3.698,-9.6,0.839,-4.587,3.713,8.469,10.322,8.1430613005864e+17,247.286,248.93,-21.882,4.661
2025-10-21T08:07:47,-1.146,-8.608,0.869,-1.146,-7.148,4.874,0.132,1.162,8.648,8.727,8.14306134058606e+17,262.417,260.892,5.716,33.952
2025-10-21T08:07:51,-2.068,0.876,2.119,-2.068,1.782,1.443,2.185,2.068,-0.697,3.088,8.143061380585565e+17,157.034,139.251,43.33,27.863
2025-10-21T08:07:55,-6.79,-0.029,-2.713,-6.79,-1.321,-2.37,-2.708,6.788,-0.215,7.312,8.143061420585224e+17,180.242,191.007,-21.777,-18.91
2025-10-21T08:07:59,-8.755,4.715,-3.715,-8.755,2.368,-5.516,-3.304,8.744,-5.031,10.616,8.143061460584882e+17,151.695,164.864,-20.487,-31.308
2025-10-21T08:08:03,5.144,-5.396,-2.29,5.144,-5.835,0.566,-2.739,-5.135,5.191,7.799,8.143061500584388e+17,313.627,311.398,-17.075,4.158
2025-10-21T08:08:07,-0.657,1.528,2.375,-0.657,2.477,1.357,2.497,0.656,-1.321,2.9,8.143061540584046e+17,113.279,104.863,55.001,27.905
2025-10-21T08:08:11,6.128,-3.74,-4.33,6.128,-5.354,-2.017,-4.63,-6.124,3.369,8.384,8.143061580583552e+17,328.606,318.859,-31.094,-13.924
2025-10-21T08:08:15,5.325,-8.984,-0.285,5.325,-8.029,4.041,-1.047,-5.309,8.937,10.448,8.14306162058321e+17,300.657,303.555,-1.562,22.757
2025-10-21T08:08:19,-1.173,-4.31,-4.562,-1.173,-5.966,-1.949,-4.913,1.178,3.904,6.385,8.143061660582716e+17,254.779,258.879,-45.607,-17.774
2025-10-21T08:08:22,-0.665,3.409,1.421,-0.665,3.674,-0.38,1.706,0.66,-3.277,3.753,8.143061700582376e+17,101.041,100.263,22.253,-5.814
2025-10-21T08:08:27,-1.395,-9.16,1.587,-1.395,-7.288,5.77,0.8,1.412,9.259,9.4,8.14306174058188e+17,261.343,259.168,9.718,37.867
2025-10-21T08:08:31,-2.191,9.606,-1.82,-2.191,7.569,-6.188,-0.996,2.172,-9.73,10.019,8.143061780581388e+17,102.85,106.145,-10.465,-38.144
2025-10-21T08:08:35,3.269,-3.332,-1.461,3.269,-3.625,0.308,-1.738,-3.264,3.201,4.891,8.143061820581046e+17,314.459,312.048,-17.38,3.616
2025-10-21T08:08:39,-2.311,4.202,1.905,-2.311,4.601,-0.334,2.255,2.304,-4.029,5.16,8.14306186058055e+17,118.806,116.663,21.669,-3.713
2025-10-21T08:08:43,5.635,6.368,5.514,5.635,8.229,1.8,6.038,-5.643,-5.865,10.134,8.14306190058021e+17,48.497,55.599,32.96,10.232
2025-10-21T08:08:47,-7.749,-2.415,4.96,-7.749,0.249,5.51,4.733,7.756,2.814,9.512,8.143061940579868e+17,197.308,178.159,31.428,35.404
2025-10-21T08:08:51,3.372,0.036,-1.605,3.372,-0.736,-1.427,-1.595,-3.373,-0.166,3.735,8.143061980579374e+17,0.609,347.693,-25.456,-22.466
2025-10-21T08:08:55,6.366,1.302,-0.546,6.366,0.882,-1.102,-0.431,-6.368,-1.332,6.52,8.143062020579032e+17,11.558,7.891,-4.808,-9.732
2025-10-21T08:08:59,-8.846,3.189,4.808,-8.846,5.099,2.699,5.058,8.843,-2.785,10.561,8.14306206057869e+17,160.173,150.037,27.081,14.805
2025-10-21T08:09:03,0.83,-3.509,7.389,0.83,0.449,8.168,7.064,-0.82,4.127,8.222,8.143062100578198e+17,283.315,28.421,63.986,83.405
2025-10-21T08:09:07,-0.026,2.352,-1.519,-0.026,1.34,-2.458,-1.313,0.021,-2.472,2.799,8.14306214057864e+17,90.644,91.131,-32.853,-61.406
2025-10-21T08:09:11,-5.378,5.192,-1.328,-5.378,3.926,-3.649,-0.883,5.368,-5.297,7.593,8.143062180578147e+17,136.008,143.873,-10.073,-28.72
2025-10-21T08:09:15,-4.339,-2.163,9.44,-4.339,2.613,9.326,9.22,4.348,2.951,10.612,8.143062220577805e+17,206.499,148.94,62.817,61.494
2025-10-21T08:09:19,-3.925,4.522,3.917,-3.925,5.845,1.278,4.287,3.919,-4.18,7.156,8.143062260577311e+17,130.953,123.881,33.192,10.292
2025-10-21T08:09:23,-1.619,2.566,-0.774,-1.619,1.884,-1.907,-0.554,1.614,-2.626,3.131,8.143062300576969e+17,122.246,130.676,-14.315,-37.516
2025-10-21T08:09:24,,,,,,,,,,,,,,,
2025-10-21T08:09:27,-5.435,7.03,-2.006,-5.435,5.215,-5.123,-1.403,5.421,-7.185,9.109,8.143062340576628e+17,127.709,136.184,-12.724,-34.223
2025-10-21T08:09:31,0.313,-9.85,3.373,0.313,-7.038,7.672,2.522,-0.292,10.102,10.416,8.143062380576133e+17,271.818,272.543,18.893,47.439
2025-10-21T08:09:35,-5.214,-1.778,1.527,-5.214,-0.831,2.191,1.368,5.218,1.892,5.716,8.143062420575791e+17,198.83,189.059,15.495,22.542
2025-10-21T08:09:39,-1.901,3.544,-0.877,-1.901,2.693,-2.465,-0.573,1.894,-3.609,4.116,8.143062460575297e+17,118.206,125.216,-12.309,-36.795
2025-10-21T08:09:43,5.173,-8.193,-0.577,5.173,-7.472,3.411,-1.271,-5.159,8.124,9.707,8.143062500574956e+17,302.269,304.699,-3.409,20.575
2025-10-21T08:09:47,9.958,1.399,-0.804,9.958,0.844,-1.375,-0.678,-9.961,-1.444,10.088,8.143062540574463e+17,7.997,4.844,-4.572,-7.835
2025-10-21T08:09:51,-3.894,-0.343,-2.781,-3.894,-1.631,-2.278,-2.802,3.893,0.097,4.797,8.14306258057412e+17,185.031,202.726,-35.425,-28.351
2025-10-21T08:09:55,1.093,4.217,2.502,1.093,4.9,0.18,2.852,-1.099,-3.986,5.023,8.143062620573626e+17,75.468,77.424,29.869,2.055
2025-10-21T08:09:59,-1.424,-5.851,-8.202,-1.424,-9.061,-4.404,-8.671,1.43,5.128,10.175,8.143062660573285e+17,256.32,261.068,-53.716,-25.649
2025-10-21T08:10:03,-8.478,2.834,-0.392,-8.478,2.301,-1.699,-0.152,8.473,-2.873,8.948,8.143062700572791e+17,161.518,164.814,-2.509,-10.949
2025-10-21T08:10:07,2.259,1.911,0.922,2.259,2.119,-0.105,1.082,-2.262,-1.821,3.099,8.143062740572449e+17,40.226,43.166,17.301,-1.937
2025-10-21T08:10:11,0.074,-6.995,2.329,0.074,-5.028,5.392,1.725,-0.059,7.168,7.373,8.143062780572106e+17,270.603,270.839,18.418,46.997
2025-10-21T08:10:15,-7.869,7.061,-0.984,-7.869,5.729,-4.242,-0.382,7.856,-7.134,10.618,8.143062820571613e+17,138.1,143.942,-5.316,-23.547
2025-10-21T08:10:19,3.112,-3.174,-6.356,3.112,-5.828,-4.062,-6.602,-3.11,2.627,7.756,8.143062860571273e+17,314.434,298.102,-55.029,-31.584
2025-10-21T08:10:23,-0.992,-2.41,-1.177,-0.992,-2.679,0.119,-1.378,0.996,2.299,2.859,8.143062900570778e+17,247.618,249.676,-24.308,2.392
2025-10-21T08:10:27,2.408,7.654,2.995,2.408,8.154,-1.033,3.637,-2.42,-7.367,8.564,8.143062940570437e+17,72.537,73.548,20.468,-6.925
2025-10-21T08:10:31,-8.846,5.638,0.808,-8.846,5.338,-1.988,1.282,8.836,-5.566,10.521,8.143062980569942e+17,147.487,148.893,4.405,-10.894
