time_utc,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid
2025-10-21T00:02:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:02:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,5.0,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:02:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-10.0,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:36,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:03:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455552,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:37,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:04:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:05:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:05:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:05:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:05:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:05:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:05:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T00:05:27,2.0,True,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
