met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T00:00:39,478,,,,,,,,,,,,2025-10-21T00:01:34.659855+00:00,4.85,-5.007,0.545,4.85,-4.78,1.587,0.121,-4.841,5.044,6.992,8.142769058601898e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,314.091,315.419,4.469,13.118,498700840,1305456.802,-265640.42,84889.613,1305456.802,-241809.703,138921.369,0.149,-0.216,-0.01,0.149,0.329,0.979,,814276908742342400
2025-10-21T00:00:43,478,,,,,,,,,,,,2025-10-21T00:01:34.668849+00:00,0.236,-1.935,-0.525,0.236,-2.002,-0.106,-0.687,-0.233,1.884,2.019,8.142769098601403e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,276.959,276.728,-15.078,-3.008,498700844,1305457.399,-265641.283,84889.574,1305457.399,-241808.388,138925.285,0.149,-0.216,-0.01,0.149,0.329,0.979,,814276912742338688
2025-10-21T00:00:47,478,,,,,,,,,,,,2025-10-21T00:01:34.677134+00:00,1.496,5.04,5.931,1.496,6.176,4.737,6.337,-1.502,-4.517,7.926,8.142769138601062e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,73.464,76.381,48.446,36.701,498700848,1305457.996,-265642.147,84889.535,1305457.996,-241807.071,138929.204,0.149,-0.216,-0.01,0.149,0.33,0.98,,814276916742335104
2025-10-21T00:00:51,478,,,,,,,,,,,,2025-10-21T00:01:34.685452+00:00,-5.109,-8.251,-1.039,-5.109,-8.284,0.722,-1.735,5.123,8.124,9.76,8.142769178600568e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,238.234,238.339,-6.108,4.245,498700852,1305458.593,-265643.01,84889.496,1305458.593,-241805.752,138933.127,0.149,-0.216,-0.01,0.149,0.33,0.981,,814276920742331392
2025-10-21T00:00:55,478,,,,,,,,,,,,2025-10-21T00:01:34.706887+00:00,1.18,-0.264,-5.081,1.18,-1.328,-4.911,-5.084,-1.182,-0.165,5.223,8.142769218600379e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,347.407,311.625,-76.616,-70.117,498700856,1305459.191,-265643.873,84889.458,1305459.191,-241804.431,138937.052,0.149,-0.216,-0.01,0.149,0.33,0.982,,814276924742327808
2025-10-21T00:00:59,478,,,,,,,,,,,,2025-10-21T00:01:34.716096+00:00,0.555,3.535,-1.641,0.555,3.11,-2.348,-1.335,-0.562,-3.66,3.936,8.142769258599732e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,81.077,79.882,-24.631,-36.625,498700860,1305459.788,-265644.736,84889.419,1305459.788,-241803.108,138940.981,0.149,-0.216,-0.01,0.149,0.331,0.983,,814276928742324096
2025-10-21T00:01:03,478,,,,,,,,,,,,2025-10-21T00:01:34.724869+00:00,-6.777,1.88,5.619,-6.777,3.021,5.097,5.755,6.777,-1.41,9.002,8.142769298599391e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,164.497,155.971,38.625,34.487,498700864,1305460.385,-265645.599,84889.38,1305460.385,-241801.783,138944.913,0.149,-0.216,-0.01,0.149,0.331,0.983,,814276932742320512
2025-10-21T00:01:07,478,,,,,,,,,,,,2025-10-21T00:01:34.734843+00:00,-8.099,-4.174,2.581,-8.099,-3.536,3.402,2.215,8.108,4.362,9.47,8.142769338598898e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,207.264,203.588,15.815,21.055,498700868,1305460.983,-265646.462,84889.341,1305460.983,-241800.456,138948.848,0.149,-0.216,-0.01,0.149,0.332,0.984,,814276936742316800
2025-10-21T00:01:11,478,0.0,0.0,66.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T00:02:34.886002+00:00,3.913,-1.204,0.507,3.913,-1.07,0.749,0.405,-3.911,1.25,4.125,8.142769378598555e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.98035632,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,342.897,344.703,7.054,10.46,498700872,1305461.58,-265647.325,84889.302,1305461.58,-241799.128,138952.787,0.149,-0.216,-0.01,0.149,0.332,0.985,,814276940742313216
2025-10-21T00:01:15,478,,,,,,,,,,,,2025-10-21T00:01:34.751495+00:00,-2.883,3.677,-1.968,-2.883,3.18,-2.699,-1.651,2.875,-3.836,5.07,8.142769418598062e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,128.094,132.193,-22.844,-32.163,498700876,1305462.177,-265648.189,84889.263,1305462.177,-241797.797,138956.728,0.149,-0.216,-0.01,0.149,0.333,0.986,,814276944742309632
2025-10-21T00:01:19,478,,,,,,,,,,,,2025-10-21T00:02:34.602104+00:00,4.651,-8.306,-2.505,4.651,-8.647,-0.699,-3.197,-4.638,8.072,9.843,8.142769458597719e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,299.249,298.275,-14.744,-4.071,498700880,1305462.774,-265649.052,84889.225,1305462.774,-241796.465,138960.673,0.149,-0.216,-0.01,0.149,0.333,0.987,,814276948742306048
2025-10-21T00:01:23,478,,,,,,,,,,,,2025-10-21T00:02:34.634707+00:00,-0.911,-7.414,3.611,-0.911,-6.486,5.092,2.97,0.927,7.691,8.297,8.142769498597379e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,262.993,262.003,25.801,37.863,498700884,1305463.372,-265649.915,84889.186,1305463.372,-241795.131,138964.621,0.149,-0.216,-0.01,0.149,0.334,0.987,,814276952742302464
2025-10-21T00:01:27,478,,,,,,,,,,,,2025-10-21T00:02:34.643408+00:00,2.14,-0.509,2.073,2.14,-0.061,2.134,2.024,-2.137,0.686,3.022,8.142769538596884e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,346.622,358.38,43.31,44.912,498700888,1305463.969,-265650.778,84889.147,1305463.969,-241793.794,138968.572,0.149,-0.216,-0.01,0.149,0.334,0.988,,814276956742298752
2025-10-21T00:01:31,478,,,,,,,,,,,,2025-10-21T00:02:34.654338+00:00,-3.657,-4.178,-2.42,-3.657,-4.594,-1.485,-2.766,3.663,3.951,6.057,8.142769578596543e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,228.803,231.479,-23.55,-14.193,498700892,1305464.566,-265651.641,84889.108,1305464.566,-241792.456,138972.527,0.149,-0.216,-0.01,0.149,0.335,0.989,,814276960742295168
2025-10-21T00:01:35,478,,,,,,,,,,,,2025-10-21T00:02:34.663545+00:00,5.588,-8.31,-0.231,5.588,-8.172,1.525,-0.931,-5.574,8.271,10.017,8.142769618596202e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,303.92,304.366,-1.323,8.759,498700896,1305465.163,-265652.504,84889.069,1305465.163,-241791.116,138976.484,0.149,-0.216,-0.01,0.149,0.335,0.99,,814276964746197760
2025-10-21T00:01:39,478,,,,,,,,,,,,2025-10-21T00:02:34.672830+00:00,2.249,6.355,1.387,2.249,6.505,0.016,1.921,-2.26,-6.211,6.883,8.142769658595707e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,70.509,70.925,11.627,0.136,498700900,1305465.761,-265653.367,84889.03,1305465.761,-241789.774,138980.445,0.149,-0.216,-0.01,0.149,0.336,0.991,,814276968742287872
2025-10-21T00:01:43,478,,,,,,,,,,,,2025-10-21T00:02:34.681264+00:00,-0.546,1.483,1.396,-0.546,1.744,1.052,1.516,0.544,-1.361,2.109,8.142769698595365e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,110.204,107.378,41.449,29.92,498700904,1305466.358,-265654.23,84888.992,1305466.358,-241788.43,138984.409,0.149,-0.216,-0.01,0.149,0.336,0.991,,814276972742284160
2025-10-21T00:01:47,478,,,,,,,,,,,,2025-10-21T00:02:34.689639+00:00,-5.591,0.02,4.597,-5.591,0.988,4.49,4.58,5.593,0.359,7.238,8.142769738594872e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,179.798,169.974,39.43,38.337,498700908,1305466.955,-265655.094,84888.953,1305466.955,-241787.084,138988.377,0.149,-0.216,-0.01,0.149,0.337,0.992,,814276976753999360
2025-10-21T00:01:51,478,,,,,,,,,,,,2025-10-21T00:02:34.698367+00:00,-6.921,-6.535,3.226,-6.921,-5.708,4.531,2.658,6.934,6.771,10.05,8.142769778594529e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,223.356,219.513,18.721,26.797,498700912,1305467.552,-265655.957,84888.914,1305467.552,-241785.737,138992.347,0.149,-0.216,-0.01,0.149,0.337,0.993,,814276980742276864
2025-10-21T00:01:55,478,,,,,,,,,,,,2025-10-21T00:02:34.707586+00:00,6.265,0.127,-0.01,6.265,0.122,-0.036,0.004,-6.265,-0.115,6.266,8.142769818593883e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,1.158,1.113,-0.089,-0.331,498700916,1305468.15,-265656.82,84888.875,1305468.15,-241784.387,138996.321,0.149,-0.216,-0.01,0.149,0.338,0.994,,814276984742273280
2025-10-21T00:01:59,478,,,,,,,,,,,,2025-10-21T00:02:34.716238+00:00,-1.87,-2.848,0.97,-1.87,-2.579,1.549,0.725,1.876,2.917,3.542,8.142769858593542e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,236.714,234.062,15.895,25.928,498700920,1305468.747,-265657.683,84888.836,1305468.747,-241783.036,139000.298,0.149,-0.216,-0.01,0.149,0.338,0.995,,814276988746175872
2025-10-21T00:02:03,478,,,,,,,,,,,,2025-10-21T00:02:34.725009+00:00,-7.988,3.637,-1.345,-7.988,3.272,-2.082,-1.036,7.981,-3.753,8.88,8.1427698985932e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,155.518,157.727,-8.714,-13.56,498700924,1305469.344,-265658.546,84888.797,1305469.344,-241781.682,139004.278,0.149,-0.216,-0.01,0.149,0.339,0.995,,814276992742266112
2025-10-21T00:02:07,478,,,,,,,,,,,,2025-10-21T00:02:34.733296+00:00,2.39,8.661,0.714,2.39,8.617,-1.128,1.446,-2.405,-8.565,9.013,8.142769938592707e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,74.574,74.499,4.545,-7.193,498700928,1305469.941,-265659.409,84888.758,1305469.941,-241780.327,139008.261,0.149,-0.216,-0.01,0.149,0.339,0.996,,814276996742262400
2025-10-21T00:02:11,478,0.0,0.0,43.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T00:03:35.578122+00:00,-2.371,-2.588,-1.386,-2.371,-2.822,-0.809,-1.601,2.374,2.457,3.774,8.142769978592365e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,227.514,229.974,-21.555,-12.384,498700932,1305470.538,-265660.272,84888.72,1305470.538,-241778.97,139012.247,0.149,-0.216,-0.01,0.149,0.34,0.997,,814277000750071296
2025-10-21T00:02:15,478,,,,,,,,,,,,2025-10-21T00:02:34.750566+00:00,0.694,-2.574,-3.765,0.694,-3.31,-3.138,-3.969,-0.691,2.247,4.613,8.14277001859187e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,285.087,281.838,-54.704,-42.855,498700936,1305471.136,-265661.136,84888.681,1305471.136,-241777.61,139016.237,0.149,-0.216,-0.01,0.149,0.34,0.998,,814277004742255104
2025-10-21T00:02:19,478,,,,,,,,,,,,2025-10-21T00:03:35.301588+00:00,0.281,9.611,-0.36,0.281,9.319,-2.379,0.455,-0.299,-9.607,9.622,8.142770058591529e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,88.322,88.27,-2.143,-14.315,498700940,1305471.733,-265661.999,84888.642,1305471.733,-241776.249,139020.23,0.149,-0.216,-0.01,0.149,0.341,0.999,,814277008742251520
2025-10-21T00:02:23,478,,,,,,,,,,,,2025-10-21T00:03:35.323021+00:00,-0.008,6.321,6.31,-0.008,7.509,4.834,6.822,0.0,-5.764,8.931,8.142770098591036e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,90.073,90.061,44.951,32.772,498700944,1305472.33,-265662.862,84888.603,1305472.33,-241774.886,139024.226,0.149,-0.216,-0.01,0.149,0.341,0.999,,814277012750060288
2025-10-21T00:02:27,478,,,,,,,,,,,,2025-10-21T00:03:35.331917+00:00,-2.403,0.755,1.75,-2.403,1.107,1.551,1.806,2.402,-0.609,3.067,8.142770138590693e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,162.559,155.263,34.791,30.385,498700948,1305472.927,-265663.725,84888.564,1305472.927,-241773.522,139028.225,0.149,-0.216,-0.01,0.149,0.341,1.0,,814277016742244224
2025-10-21T00:02:31,478,,,,,,,,,,,,2025-10-21T00:03:35.341296+00:00,0.68,2.629,-4.465,0.68,1.627,-4.919,-4.226,-0.687,-2.996,5.226,8.142770178590353e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,75.498,67.325,-58.696,-70.275,498700952,1305473.525,-265664.588,84888.525,1305473.525,-241772.155,139032.228,0.149,-0.216,-0.01,0.149,0.342,1.001,,814277020742240512
2025-10-21T00:02:35,478,,,,,,,,,,,,2025-10-21T00:02:35.701512+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,130.34319616,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498700957,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814277024885511936
