time_utc,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid
2025-10-21T08:03:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:03:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:03:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:03:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:03:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:04:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,False,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:20,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,True,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:05:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,True,False,True,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:03,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,True,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:07,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,True,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:11,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,True,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:15,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:19,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:23,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,True,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:27,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:31,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:35,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,True,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:39,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,True,False,3.3524006399999995,127.15739535999998,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:43,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,True,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:47,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,True,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:51,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:55,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
2025-10-21T08:06:59,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,129.06887584,-9.535030144,151.8174,True,False,True,False,19.470153600000003,Burst,False,True,True
