time_utc,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM
2025-10-21T00:01:47,-5.591,0.02,4.597,-5.591,0.988,4.49,4.58,5.593,0.359,7.238,8.142769738594872e+17,179.798,169.974,39.43,38.337
2025-10-21T00:01:51,-6.921,-6.535,3.226,-6.921,-5.708,4.531,2.658,6.934,6.771,10.05,8.142769778594529e+17,223.356,219.513,18.721,26.797
2025-10-21T00:01:55,6.265,0.127,-0.01,6.265,0.122,-0.036,0.004,-6.265,-0.115,6.266,8.142769818593883e+17,1.158,1.113,-0.089,-0.331
2025-10-21T00:01:59,-1.87,-2.848,0.97,-1.87,-2.579,1.549,0.725,1.876,2.917,3.542,8.142769858593542e+17,236.714,234.062,15.895,25.928
2025-10-21T00:02:03,-7.988,3.637,-1.345,-7.988,3.272,-2.082,-1.036,7.981,-3.753,8.88,8.1427698985932e+17,155.518,157.727,-8.714,-13.56
2025-10-21T00:02:07,2.39,8.661,0.714,2.39,8.617,-1.128,1.446,-2.405,-8.565,9.013,8.142769938592707e+17,74.574,74.499,4.545,-7.193
2025-10-21T00:02:11,-2.371,-2.588,-1.386,-2.371,-2.822,-0.809,-1.601,2.374,2.457,3.774,8.142769978592365e+17,227.514,229.974,-21.555,-12.384
2025-10-21T00:02:15,0.694,-2.574,-3.765,0.694,-3.31,-3.138,-3.969,-0.691,2.247,4.613,8.14277001859187e+17,285.087,281.838,-54.704,-42.855
2025-10-21T00:02:19,0.281,9.611,-0.36,0.281,9.319,-2.379,0.455,-0.299,-9.607,9.622,8.142770058591529e+17,88.322,88.27,-2.143,-14.315
2025-10-21T00:02:23,-0.008,6.321,6.31,-0.008,7.509,4.834,6.822,0.0,-5.764,8.931,8.142770098591036e+17,90.073,90.061,44.951,32.772
2025-10-21T00:02:27,-2.403,0.755,1.75,-2.403,1.107,1.551,1.806,2.402,-0.609,3.067,8.142770138590693e+17,162.559,155.263,34.791,30.385
2025-10-21T00:02:31,0.68,2.629,-4.465,0.68,1.627,-4.919,-4.226,-0.687,-2.996,5.226,8.142770178590353e+17,75.498,67.325,-58.696,-70.275
2025-10-21T00:02:35,,,,,,,,,,,,,,,
2025-10-21T00:02:39,-7.504,-0.82,-0.694,-7.504,-0.948,-0.506,-0.764,7.505,0.745,7.581,8.142770258589517e+17,186.237,187.201,-5.254,-3.824
2025-10-21T00:02:43,-1.168,0.494,1.598,-1.168,0.82,1.457,1.633,1.168,-0.36,2.04,8.142770298589023e+17,157.062,144.921,51.548,45.59
2025-10-21T00:02:47,7.015,-2.043,-0.657,7.015,-2.135,-0.211,-0.824,-7.012,1.993,7.336,8.142770338588529e+17,343.766,343.072,-5.134,-1.645
2025-10-21T00:02:51,-8.572,-0.181,-4.861,-8.572,-1.203,-4.714,-4.863,8.569,-0.247,9.856,8.142770378588188e+17,181.209,187.988,-29.554,-28.571
2025-10-21T00:02:55,-2.937,-5.765,-1.104,-2.937,-5.868,0.138,-1.589,2.947,5.645,6.563,8.142770418587845e+17,243.001,243.41,-9.682,1.204
2025-10-21T00:02:59,-2.006,-1.572,0.363,-2.006,-1.46,0.687,0.228,2.009,1.593,2.574,8.142770458587351e+17,218.082,216.045,8.107,15.471
2025-10-21T00:03:03,-8.005,2.062,-0.383,-8.005,1.935,-0.809,-0.21,8.001,-2.102,8.276,8.142770498587009e+17,165.554,166.411,-2.65,-5.612
2025-10-21T00:03:07,0.026,-9.78,-0.569,0.026,-9.68,1.509,-1.394,-0.009,9.697,9.797,8.142770538586363e+17,270.153,270.154,-3.328,8.861
2025-10-21T00:03:11,-2.12,3.882,-2.543,-2.12,3.258,-3.306,-2.207,2.112,-4.088,5.103,8.142770578586021e+17,118.641,123.058,-29.895,-40.379
2025-10-21T00:03:15,-0.941,-3.637,-0.014,-0.941,-3.558,0.754,-0.322,0.948,3.621,3.757,8.142770618585681e+17,255.493,255.185,-0.216,11.581
2025-10-21T00:03:19,2.245,-6.051,6.695,2.245,-4.5,7.821,6.159,-2.23,6.6,9.299,8.142770658585187e+17,290.357,296.512,46.05,57.258
2025-10-21T00:03:23,-5.232,-7.448,1.185,-5.232,-7.03,2.732,0.549,5.246,7.512,9.179,8.142770698584844e+17,234.915,233.343,7.419,17.313
2025-10-21T00:03:27,3.571,1.126,0.3,3.571,1.164,0.055,0.396,-3.573,-1.09,3.756,8.142770738584351e+17,17.501,18.054,4.581,0.846
2025-10-21T00:03:31,1.369,-3.263,-3.32,1.369,-3.89,-2.556,-3.584,-1.365,2.973,4.852,8.142770778583855e+17,292.768,289.391,-43.177,-31.788
2025-10-21T00:03:35,8.543,-3.896,-1.989,8.543,-4.228,-1.121,-2.308,-8.537,3.73,9.598,8.142770818583667e+17,335.483,333.667,-11.957,-6.705
2025-10-21T00:03:36,,,,,,,,,,,,,,,
2025-10-21T00:03:39,7.589,1.893,3.768,7.589,2.646,3.283,3.918,-7.59,-1.554,8.682,8.142770858583325e+17,14.007,19.225,25.724,22.221
2025-10-21T00:03:43,-2.414,-1.206,0.179,-2.414,-1.141,0.43,0.075,2.416,1.213,2.704,8.142770898582984e+17,206.553,205.305,3.793,9.143
2025-10-21T00:03:47,0.775,-5.093,-2.009,0.775,-5.402,-0.888,-2.432,-0.766,4.906,5.529,8.142770938582491e+17,278.647,278.159,-21.305,-9.237
2025-10-21T00:03:51,3.912,2.937,-8.64,3.912,1.045,-9.066,-8.359,-3.922,-3.65,9.929,8.142770978582149e+17,36.9,14.957,-60.483,-65.933
2025-10-21T00:03:55,-0.291,6.904,-2.959,-0.291,6.122,-4.351,-2.364,0.277,-7.13,7.517,8.142771018581654e+17,92.417,92.724,-23.182,-35.37
2025-10-21T00:03:59,-1.55,-1.024,0.592,-1.55,-0.876,0.795,0.503,1.552,1.068,1.95,8.142771058581313e+17,213.456,209.472,17.675,24.065
2025-10-21T00:04:03,7.277,-0.675,-0.715,7.277,-0.81,-0.556,-0.766,-7.276,0.625,7.343,8.142771098580819e+17,354.704,353.645,-5.588,-4.345
2025-10-21T00:04:07,-2.083,-9.365,-1.024,-2.083,-9.37,0.978,-1.814,2.1,9.241,9.649,8.142771138580477e+17,257.458,257.464,-6.094,5.82
2025-10-21T00:04:11,0.887,0.123,-5.631,0.887,-1.07,-5.53,-5.6,-0.89,-0.598,5.702,8.142771178579983e+17,7.917,309.664,-80.964,-75.894
2025-10-21T00:04:15,-2.33,-1.623,1.224,-2.33,-1.328,1.539,1.081,2.334,1.717,3.092,8.142771218579643e+17,214.863,209.678,23.313,29.854
2025-10-21T00:04:19,-3.51,-5.754,5.572,-3.51,-4.446,6.662,5.063,3.524,6.199,8.745,8.142771258579148e+17,238.616,231.71,39.578,49.627
2025-10-21T00:04:23,-6.303,2.541,6.456,-6.303,3.849,5.773,6.645,6.302,-1.997,9.374,8.142771298578806e+17,158.042,148.591,43.53,38.013
2025-10-21T00:04:27,-3.197,-2.734,-2.615,-3.197,-3.225,-1.977,-2.838,3.2,2.497,4.953,8.142771338578313e+17,220.54,225.253,-31.863,-23.53
2025-10-21T00:04:31,0.22,-3.468,-1.5,0.22,-3.707,-0.733,-1.788,-0.215,3.329,3.785,8.14277137857797e+17,273.636,273.403,-23.345,-11.159
2025-10-21T00:04:35,2.376,-7.365,4.865,2.376,-6.17,6.312,4.225,-2.36,7.755,9.141,8.142771418577477e+17,287.877,291.058,32.154,43.674
2025-10-21T00:04:37,,,,,,,,,,,,,,,
2025-10-21T00:04:39,-1.206,-5.68,6.798,-1.206,-4.114,7.846,6.293,1.22,6.233,8.941,8.142771458577135e+17,258.017,253.666,49.498,61.348
2025-10-21T00:04:43,-2.441,2.252,0.925,-2.441,2.396,0.428,1.111,2.438,-2.17,3.447,8.142771498576641e+17,137.311,135.53,15.564,7.128
2025-10-21T00:04:47,-5.105,-0.981,-3.14,-5.105,-1.624,-2.862,-3.214,5.105,0.703,6.073,8.1427715385763e+17,190.882,197.641,-31.133,-28.109
2025-10-21T00:04:51,1.966,-9.822,-0.059,1.966,-9.612,2.02,-0.889,-1.948,9.785,10.017,8.142771578575805e+17,281.32,281.56,-0.339,11.633
2025-10-21T00:04:55,-0.332,-7.275,2.37,-0.332,-6.609,3.855,1.745,0.346,7.449,7.659,8.142771618575465e+17,267.39,267.127,18.024,30.224
2025-10-21T00:04:59,-1.287,1.658,1.311,-1.287,1.898,0.93,1.446,1.285,-1.544,2.475,8.14277165857497e+17,127.818,124.142,31.981,22.079
2025-10-21T00:05:03,-4.679,5.803,-1.537,-4.679,5.347,-2.73,-1.042,4.667,-5.921,7.611,8.142771698574628e+17,128.877,131.189,-11.648,-21.017
2025-10-21T00:05:07,0.046,-5.834,-8.226,0.046,-7.443,-6.805,-8.69,-0.04,5.117,10.085,8.142771738574286e+17,270.449,270.352,-54.652,-42.436
2025-10-21T00:05:11,0.898,-5.511,-2.812,0.898,-5.981,-1.582,-3.268,-0.89,5.255,6.252,8.142771778573793e+17,279.256,278.54,-26.733,-14.661
2025-10-21T00:05:15,-2.113,-2.119,1.312,-2.113,-1.793,1.73,1.127,2.117,2.218,3.267,8.142771818573452e+17,225.08,220.321,23.673,31.984
2025-10-21T00:05:19,-8.513,1.123,1.855,-8.513,1.49,1.576,1.94,8.512,-0.977,8.785,8.142771858572956e+17,172.489,170.074,12.191,10.332
2025-10-21T00:05:23,8.15,4.699,-2.045,8.15,4.16,-2.993,-1.636,-8.159,-4.84,9.627,8.142771898572616e+17,29.968,27.042,-12.262,-18.113
2025-10-21T00:05:27,4.839,-1.163,-0.885,4.839,-1.324,-0.618,-0.978,-4.837,1.093,5.055,8.14277193857212e+17,346.481,344.694,-10.079,-7.026
