met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:00:43,478,,,,,,,,,,,,2025-10-21T08:01:15.463163+00:00,-8.789,2.292,-3.55,-8.789,0.331,-4.212,-3.345,8.782,-2.602,9.752,8.143057100629431e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,165.386,177.843,-21.347,-25.592,498729644,1309682.614,-271861.02,84602.999,1309682.614,-199073.812,203557.607,0.144,-0.216,-0.01,0.144,1.283,1.539,,814305712716179968
2025-10-21T08:00:47,478,,,,,,,,,,,,2025-10-21T08:01:15.471639+00:00,-4.02,0.515,-0.549,-4.02,0.192,-0.727,-0.505,4.019,-0.567,4.09,8.143057140628936e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,172.703,177.26,-7.71,-10.244,498729648,1309683.19,-271861.885,84602.958,1309683.19,-199068.681,203563.762,0.144,-0.216,-0.01,0.144,1.282,1.538,,814305716716176256
2025-10-21T08:00:51,478,,,,,,,,,,,,2025-10-21T08:01:15.480164+00:00,4.376,-4.164,0.515,4.376,-3.42,2.431,0.161,-4.368,4.201,6.063,8.143057180628595e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,316.421,321.994,4.877,23.642,498729652,1309683.766,-271862.749,84602.918,1309683.766,-199063.553,203569.914,0.144,-0.216,-0.01,0.144,1.282,1.538,,814305720716172672
2025-10-21T08:00:55,478,,,,,,,,,,,,2025-10-21T08:01:15.488573+00:00,4.369,8.742,-3.774,4.369,5.901,-7.473,-3.014,-4.387,-9.024,10.476,8.143057220628406e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,127.79455551999999,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,63.448,53.487,-21.113,-45.506,498729656,1309684.343,-271863.614,84602.877,1309684.343,-199058.427,203576.065,0.144,-0.216,-0.01,0.144,1.281,1.537,,814305724716168960
2025-10-21T08:00:59,478,,,,,,,,,,,,2025-10-21T08:02:15.594621+00:00,8.043,-0.816,-3.424,8.043,-2.345,-2.626,-3.478,-8.044,0.537,8.78,8.143057260627912e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,354.206,343.748,-22.956,-17.402,498729660,1309684.919,-271864.478,84602.836,1309684.919,-199053.303,203582.212,0.144,-0.216,-0.01,0.144,1.281,1.537,,814305728716165376
2025-10-21T08:01:03,478,,,,,,,,,,,,2025-10-21T08:02:15.628947+00:00,-2.08,2.081,-0.4,-2.08,1.641,-1.341,-0.223,2.076,-2.111,2.969,8.143057300627571e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,134.997,141.738,-7.749,-26.839,498729664,1309685.496,-271865.343,84602.795,1309685.496,-199048.181,203588.358,0.144,-0.216,-0.01,0.144,1.28,1.536,,814305732716161664
2025-10-21T08:01:07,478,,,,,,,,,,,,2025-10-21T08:02:15.637124+00:00,-2.43,1.034,-6.948,-2.43,-2.391,-6.605,-6.836,2.424,-1.626,7.433,8.143057340627077e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,156.958,224.53,-69.187,-62.699,498729668,1309686.072,-271866.207,84602.755,1309686.072,-199043.061,203594.5,0.144,-0.216,-0.01,0.144,1.28,1.535,,814305736716158208
2025-10-21T08:01:11,478,0.0,0.0,40.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:03:17.827005+00:00,10.472,-1.031,-1.309,10.472,-1.529,-0.662,-1.388,-10.471,0.936,10.604,8.143057380626734e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,354.375,351.691,-7.091,-3.578,498729672,1309686.648,-271867.072,84602.714,1309686.648,-199037.944,203600.641,0.144,-0.216,-0.01,0.144,1.279,1.535,,814305740716154496
2025-10-21T08:01:15,478,,,,,,,,,,,,2025-10-21T08:02:15.655741+00:00,0.501,-5.595,-4.415,0.501,-7.02,-1.227,-4.875,-0.493,5.199,7.144,8.143057420626394e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,275.118,274.083,-38.165,-9.887,498729676,1309687.225,-271867.936,84602.673,1309687.225,-199032.829,203606.778,0.144,-0.216,-0.01,0.144,1.279,1.534,,814305744716150912
2025-10-21T08:01:16,478,,,,,,,,,,,,2025-10-21T08:01:16.368454+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498729677,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814305745552454016
2025-10-21T08:01:19,478,,,,,,,,,,,,2025-10-21T08:02:15.663438+00:00,-3.185,-1.027,-0.021,-3.185,-0.913,0.469,-0.11,3.187,1.015,3.347,8.1430574606259e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,197.865,196.0,-0.36,8.061,498729680,1309687.801,-271868.801,84602.632,1309687.801,-199027.716,203612.914,0.144,-0.216,-0.01,0.144,1.278,1.534,,814305748716147328
2025-10-21T08:01:23,478,,,,,,,,,,,,2025-10-21T08:02:15.671366+00:00,-4.026,7.655,-2.448,-4.026,5.572,-5.791,-1.789,4.011,-7.843,8.989,8.143057500625558e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,117.743,125.848,-15.802,-40.109,498729684,1309688.378,-271869.666,84602.592,1309688.378,-199022.605,203619.047,0.144,-0.216,-0.01,0.144,1.277,1.533,,814305752716143616
2025-10-21T08:01:27,478,,,,,,,,,,,,2025-10-21T08:02:15.694357+00:00,1.721,-1.652,-10.081,1.721,-6.243,-8.085,-10.184,-1.724,0.79,10.359,8.143057540625064e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,316.188,285.416,-76.686,-51.306,498729688,1309688.954,-271870.53,84602.551,1309688.954,-199017.497,203625.177,0.144,-0.216,-0.01,0.144,1.277,1.532,,814305756716140032
2025-10-21T08:01:31,478,,,,,,,,,,,,2025-10-21T08:02:15.703181+00:00,5.231,-1.707,-1.177,5.231,-2.061,-0.225,-1.316,-5.229,1.61,5.627,8.143057580624722e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,341.928,338.493,-12.075,-2.287,498729692,1309689.53,-271871.395,84602.51,1309689.53,-199012.39,203631.305,0.144,-0.216,-0.01,0.144,1.276,1.532,,814305760716136320
2025-10-21T08:01:35,478,,,,,,,,,,,,2025-10-21T08:02:15.711160+00:00,1.663,-2.237,3.414,1.663,-0.346,4.067,3.212,-1.657,2.523,4.407,8.143057620624229e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,306.622,348.241,50.768,67.333,498729696,1309690.107,-271872.259,84602.469,1309690.107,-199007.286,203637.431,0.144,-0.216,-0.01,0.144,1.276,1.531,,814305764716132736
2025-10-21T08:01:39,478,,,,,,,,,,,,2025-10-21T08:02:15.719350+00:00,-1.978,9.071,3.279,-1.978,9.539,-1.426,4.039,1.964,-8.762,9.846,8.143057660623886e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,102.305,101.717,19.452,-8.326,498729700,1309690.683,-271873.124,84602.429,1309690.683,-199002.184,203643.554,0.144,-0.216,-0.01,0.144,1.275,1.53,,814305768716129024
2025-10-21T08:01:43,478,,,,,,,,,,,,2025-10-21T08:02:15.731575+00:00,-3.238,7.542,-5.352,-3.238,4.093,-8.294,-4.692,3.221,-7.977,9.799,8.143057700623393e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,113.235,128.353,-33.107,-57.821,498729704,1309691.26,-271873.988,84602.388,1309691.26,-198997.085,203649.674,0.144,-0.216,-0.01,0.144,1.275,1.53,,814305772716125440
2025-10-21T08:01:47,478,,,,,,,,,,,,2025-10-21T08:02:15.739521+00:00,-2.671,-3.156,-1.457,-2.671,-3.469,0.218,-1.721,2.676,3.015,4.384,8.143057740623052e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,229.753,232.401,-19.409,2.853,498729708,1309691.836,-271874.853,84602.347,1309691.836,-198991.987,203655.792,0.144,-0.216,-0.01,0.144,1.274,1.529,,814305776716121856
2025-10-21T08:01:51,478,,,,,,,,,,,,2025-10-21T08:02:15.747659+00:00,-2.573,4.898,0.53,-2.573,4.561,-1.862,0.944,2.564,-4.84,5.558,8.143057780622557e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,117.714,119.428,5.469,-19.573,498729712,1309692.412,-271875.717,84602.306,1309692.412,-198986.892,203661.908,0.144,-0.216,-0.01,0.144,1.274,1.529,,814305780716118272
2025-10-21T08:01:55,478,,,,,,,,,,,,2025-10-21T08:02:15.755760+00:00,-4.989,0.399,9.114,-4.989,4.684,7.829,9.113,4.994,0.369,10.398,8.143057820622063e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,175.425,136.81,61.226,48.844,498729716,1309692.989,-271876.582,84602.266,1309692.989,-198981.799,203668.021,0.144,-0.216,-0.01,0.144,1.273,1.528,,814305784716114560
2025-10-21T08:01:59,478,,,,,,,,,,,,2025-10-21T08:03:17.530273+00:00,5.318,2.097,6.904,5.318,5.126,5.077,7.06,-5.317,-1.491,8.963,8.143057860621722e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,21.519,43.952,50.377,34.505,498729720,1309693.565,-271877.447,84602.225,1309693.565,-198976.708,203674.132,0.144,-0.216,-0.01,0.144,1.272,1.527,,814305788716110976
2025-10-21T08:02:03,478,,,,,,,,,,,,2025-10-21T08:03:17.568262+00:00,2.623,1.415,-0.334,2.623,1.087,-0.966,-0.211,-2.626,-1.434,2.999,8.14305790062138e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,28.354,22.505,-6.388,-18.8,498729724,1309694.142,-271878.311,84602.184,1309694.142,-198971.619,203680.24,0.144,-0.216,-0.01,0.144,1.272,1.527,,814305792716107264
2025-10-21T08:02:07,478,,,,,,,,,,,,2025-10-21T08:03:17.576436+00:00,2.443,7.088,0.964,2.443,6.694,-2.522,1.565,-2.455,-6.976,7.559,8.143057940621038e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,70.984,69.952,7.326,-19.488,498729728,1309694.718,-271879.176,84602.143,1309694.718,-198966.533,203686.346,0.144,-0.216,-0.01,0.144,1.271,1.526,,814305796716103680
2025-10-21T08:02:11,478,0.0,0.0,53.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:04:17.293835+00:00,-9.687,2.526,3.363,-9.687,3.821,1.758,3.562,9.685,-2.248,10.561,8.143057980620545e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,165.387,158.474,18.571,9.583,498729732,1309695.294,-271880.04,84602.102,1309695.294,-198961.449,203692.45,0.144,-0.216,-0.01,0.144,1.271,1.526,,814305800716099968
2025-10-21T08:02:15,478,,,,,,,,,,,,2025-10-21T08:03:17.593230+00:00,2.277,-0.232,7.092,2.277,3.168,6.35,7.048,-2.273,0.84,7.453,8.14305802062005e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,354.174,54.287,72.112,58.434,498729736,1309695.871,-271880.905,84602.062,1309695.871,-198956.367,203698.55,0.144,-0.216,-0.01,0.144,1.27,1.525,,814305804716096384
2025-10-21T08:02:16,478,,,,,,,,,,,,2025-10-21T08:02:16.635847+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498729738,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0021.tsc', 'planetary_ephemeris': 'de440.bsp'}",814305805819847040
2025-10-21T08:02:19,478,,,,,,,,,,,,2025-10-21T08:03:17.601762+00:00,-1.448,2.357,-0.889,-1.448,1.651,-1.903,-0.686,1.443,-2.427,2.906,8.143058060619708e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,121.558,131.248,-17.816,-40.912,498729740,1309696.447,-271881.769,84602.021,1309696.447,-198951.287,203704.649,0.144,-0.216,-0.01,0.144,1.27,1.524,,814305808716092672
2025-10-21T08:02:23,478,,,,,,,,,,,,2025-10-21T08:03:17.609765+00:00,2.314,8.2,0.834,2.314,7.61,-3.165,1.531,-2.328,-8.095,8.561,8.143058100619215e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,74.243,73.089,5.592,-21.7,498729744,1309697.023,-271882.634,84601.98,1309697.023,-198946.209,203710.745,0.144,-0.216,-0.01,0.144,1.269,1.524,,814305812716089088
2025-10-21T08:02:27,478,,,,,,,,,,,,2025-10-21T08:03:17.617661+00:00,3.998,-9.589,0.388,3.998,-8.251,4.901,-0.429,-3.98,9.594,10.396,8.143058140618874e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,292.632,295.851,2.136,28.126,498729748,1309697.6,-271883.498,84601.939,1309697.6,-198941.134,203716.838,0.144,-0.216,-0.01,0.144,1.269,1.523,,814305816716085376
