epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815313871184000000,499737807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,32.914194218000006,129.70603599999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4508,43,2025-11-02T00:03:27,
815313891184000000,499737827,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,32.675543135,129.46710094,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4509,43,2025-11-02T00:03:47,
815313911184000000,499737847,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.436892052000005,129.06887584,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4510,43,2025-11-02T00:04:07,
815313931184000000,499737867,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,32.357341691,129.06887584,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4511,43,2025-11-02T00:04:27,
815313951184000000,499737887,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.641388441999997,128.43171568,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4512,43,2025-11-02T00:04:47,
815313971184000000,499737907,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.800489164000002,128.51136069999998,94.109470255,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4513,43,2025-11-02T00:05:07,
815313991184000000,499737927,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.641388441999997,128.35207065999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4514,43,2025-11-02T00:05:27,
815314011184000000,499737947,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,31.48228772,128.19278061999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4515,43,2025-11-02T00:05:47,
815314031184000000,499737967,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,31.402737358999996,127.87420054,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4516,43,2025-11-02T00:06:07,
815314051184000000,499737987,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.2199264204,30.845884832,127.39633042,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4517,43,2025-11-02T00:06:27,
815314071184000000,499738007,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,31.880039524999997,128.75029576,94.109470255,190.9728,152.2886,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4518,43,2025-11-02T00:06:47,
815314091184000000,499738027,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,418.264565136,31.641388441999997,128.1131356,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4519,43,2025-11-02T00:07:07,
815314111184000000,499738047,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.004985553999997,127.39633042,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4520,43,2025-11-02T00:07:27,
815314131184000000,499738067,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.7422457782,30.925435193000002,127.47597543999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4521,43,2025-11-02T00:07:47,
815314151184000000,499738087,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.845884832,127.31668539999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4522,43,2025-11-02T00:08:07,
815314171184000000,499738107,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.5480441727,31.641388441999997,128.35207065999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4523,43,2025-11-02T00:08:27,
815314191184000000,499738127,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.039140247000006,128.9095858,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4524,43,2025-11-02T00:08:47,
815314211184000000,499738147,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,31.402737358999996,128.19278061999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4525,43,2025-11-02T00:09:07,
815314231184000000,499738167,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.164086276000003,127.87420054,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4526,43,2025-11-02T00:09:27,
815314251184000000,499738187,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,30.845884832,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4527,43,2025-11-02T00:09:47,
815314271184000000,499738207,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.2199264204,30.209481944,126.83881528,94.05673785,191.0921,152.5242,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4528,43,2025-11-02T00:10:07,
815314291184000000,499738227,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,30.845884832,127.63526547999999,94.109470255,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4529,43,2025-11-02T00:10:27,
815314311184000000,499738247,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,30.845884832,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4530,43,2025-11-02T00:10:47,
815314331184000000,499738267,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,30.845884832,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4531,43,2025-11-02T00:11:07,
815314351184000000,499738287,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.527683387999996,127.55562046,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4532,43,2025-11-02T00:11:27,
815314371184000000,499738307,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,30.607233749,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4533,43,2025-11-02T00:11:47,
815314391184000000,499738327,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.0257248149,30.050381222000002,127.07775034,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4534,43,2025-11-02T00:12:07,
815314411184000000,499738347,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.7422457782,30.050381222000002,127.07775034,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4535,43,2025-11-02T00:12:27,
815314431184000000,499738367,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.2199264204,29.652629416999996,126.5202352,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4536,43,2025-11-02T00:12:47,
815314451184000000,499738387,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,418.5034054571,29.573079056,126.5202352,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4537,43,2025-11-02T00:13:07,
815314471184000000,499738407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.243636636999998,128.27242564,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4538,43,2025-11-02T00:13:27,
815314491184000000,499738427,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.7422457782,30.925435193000002,127.95384555999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4539,43,2025-11-02T00:13:47,
815314511184000000,499738447,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.527683387999996,127.47597543999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4540,43,2025-11-02T00:14:07,
815314531184000000,499738467,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.845884832,127.87420054,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4541,43,2025-11-02T00:14:27,
815314551184000000,499738487,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.2199264204,30.209481944,127.23704038,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4542,43,2025-11-02T00:14:47,
815314571184000000,499738507,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.358320728,417.7868844938,30.845884832,127.79455551999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4543,43,2025-11-02T00:15:07,
815314591184000000,499738527,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.084535915,128.03349058,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4544,43,2025-11-02T00:15:27,
815314611184000000,499738547,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5713047152,21.44731680000001,2.3571567,418.5034054571,30.845884832,127.79455551999999,94.05673785,191.0921,152.5242,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4545,43,2025-11-02T00:15:47,
815314631184000000,499738567,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,420.1752877048,30.68678411,127.55562046,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4546,43,2025-11-02T00:16:07,
815314651184000000,499738587,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3559926719999997,420.652968347,30.527683387999996,127.31668539999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4547,43,2025-11-02T00:16:27,
815314671184000000,499738607,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,418.264565136,32.27779133,129.14852086,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4548,43,2025-11-02T00:16:47,
815314691184000000,499738627,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,32.118690607999994,129.54674595999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4549,43,2025-11-02T00:17:07,
815314711184000000,499738647,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.959589886,129.22816588,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4550,43,2025-11-02T00:17:27,
815314731184000000,499738667,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,31.800489164000002,129.06887584,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4551,43,2025-11-02T00:17:47,
815314751184000000,499738687,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,31.641388441999997,129.06887584,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4552,43,2025-11-02T00:18:07,
815314771184000000,499738707,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.576259496999999,-9.5713047152,21.57088950000002,2.3571567,416.5926828883,33.39149638399999,130.98035632,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4553,43,2025-11-02T00:18:27,
815314791184000000,499738727,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,33.471046744999995,130.98035632,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4554,43,2025-11-02T00:18:47,
815314811184000000,499738747,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,32.993744578999994,130.26355114,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4555,43,2025-11-02T00:19:07,
815314831184000000,499738767,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,32.675543135,130.18390612,94.05673785,191.0921,152.4064,1.2906867791418222,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4556,43,2025-11-02T00:19:27,
815314851184000000,499738787,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,32.51644241299999,129.94497106,94.004005445,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,4557,43,2025-11-02T00:19:47,
